Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436153000,2025-02-13T08:42:33.000Z,7315078565.333333,7315078565.333333
1739436156000,2025-02-13T08:42:36.000Z,7347988165.554072,7347988165.554072
1739436159000,2025-02-13T08:42:39.000Z,7641401591.455274,7641401591.455274
1739436162000,2025-02-13T08:42:42.000Z,7563674488.651535,7563674488.651535
1739436165000,2025-02-13T08:42:45.000Z,7685351810.350584,7685351810.350584
1739436168000,2025-02-13T08:42:48.000Z,7498556667.556743,7498556667.556743
1739436171000,2025-02-13T08:42:51.000Z,7387494348.782928,7387494348.782928
1739436174000,2025-02-13T08:42:54.000Z,7588107375.877047,7588107375.877047
1739436177000,2025-02-13T08:42:57.000Z,7636842125.500668,7636842125.500668
1739436180000,2025-02-13T08:43:00.000Z,7699462146.048683,7699462146.048683
1739436183000,2025-02-13T08:43:03.000Z,2079085868.983957,2079085868.983957
1739436186000,2025-02-13T08:43:06.000Z,0,0
