Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436153000,8000,2025-02-13T08:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436156000,8000,2025-02-13T08:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436159000,8000,2025-02-13T08:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436162000,8000,2025-02-13T08:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436165000,8000,2025-02-13T08:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436168000,8000,2025-02-13T08:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436171000,8000,2025-02-13T08:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436174000,8000,2025-02-13T08:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436177000,8000,2025-02-13T08:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436180000,8000,2025-02-13T08:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436183000,8000,2025-02-13T08:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436186000,8000,2025-02-13T08:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
