Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436153000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:33.000Z,1518,1518,475516072.666667,476292782.666667,313252.333333,313764
1739436153000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:33.000Z,1518,1518,467997418.666667,487845268.666667,308299.333333,321374.333333
1739436156000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:36.000Z,1518,1518,501539062,500844778,330394,329937
1739436156000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:36.000Z,1518,1518,454436327,500663355,299365,329817
1739436159000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:39.000Z,1518,1518,500528916,500582283,329729,329764
1739436159000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:39.000Z,1518,1518,491822002,500845251,323993,329937
1739436162000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:42.000Z,1518,1518,500684746,500675515,329832,329825
1739436162000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:42.000Z,1518,1518,481417901,500798637,317139,329906
1739436165000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:45.000Z,1518,1518,497092070,500863517,327465,329949
1739436165000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:45.000Z,1518,1518,493162974,500762097,324876,329882
1739436168000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:48.000Z,1518,1518,500465276,497766553,329687,327909
1739436168000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:48.000Z,1518,1518,474248837,500638021,312416,329801
1739436171000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:51.000Z,1518,1518,499252770,502717924,328888,331171
1739436171000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:51.000Z,1518,1518,462819421,500838260,304887,329932
1739436174000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:54.000Z,1518,1518,494086460,501761553,325485,330541
1739436174000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:54.000Z,1518,1518,486169297,500673221,320269,329824
1739436177000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:57.000Z,1518,1518,496639929,499643997,327167,329146
1739436177000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:57.000Z,1518,1518,491527487,500739863,323799,329868
1739436180000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:00.000Z,1518,1518,488376839,500625756,321723,329792
1739436180000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:00.000Z,1518,1518,494846740,500739051,325985,329867
1739436183000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:03.000Z,1518,1518,133641807,24052923,88038,15845
1739436183000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:03.000Z,1518,1518,11428678,178346249,7529,117487
1739436186000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:06.000Z,0,0,0,0,0,0
1739436186000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:06.000Z,0,0,0,0,0,0
