Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436153000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:33.000Z,0,0,0,39045,0,1323966848,899434,1419187584,964122
1739436156000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:36.000Z,0,0,0,130485,0,2621256640,1780745,2873719360,1952255
1739436159000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:39.000Z,0,0,0,148002,0,4027948416,2736378,4328733952,2940716
1739436162000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:42.000Z,0,0,0,184903,0,5405687424,3672342,5783591040,3929070
1739436165000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:45.000Z,0,0,0,186905,0,6828521152,4638941,7237960896,4917093
1739436168000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:48.000Z,0,0,0,242129,0,8182235648,5558584,8692455872,5905201
1739436171000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:51.000Z,0,0,0,319049,0,9495136000,6450500,10148942464,6894662
1739436174000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:54.000Z,0,0,0,355406,0,10880959232,7391956,11602019904,7881807
1739436177000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:42:57.000Z,0,0,0,373678,0,12286276160,8346655,13056700352,8870041
1739436180000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:00.000Z,0,0,0,373678,0,13716290304,9318132,14513022080,9859390
1739436183000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:03.000Z,0,0,0,385204,0,13976376512,9494821,15030512512,10210946
1739436186000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:06.000Z,0,0,0,385204,0,13976376512,9494821,15030512512,10210946
