Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436153000,Client,2025-02-13T08:42:33.000Z,1,1,441322282,473062528,299811,321374
1739436156000,Client,2025-02-13T08:42:36.000Z,1,1,433007273,485491246,294162,329817
1739436159000,Client,2025-02-13T08:42:39.000Z,1,1,469523289,485652400,318969,329926
1739436162000,Client,2025-02-13T08:42:42.000Z,1,1,459859481,485599829,312404,329891
1739436165000,Client,2025-02-13T08:42:45.000Z,1,1,475069692,485599284,322737,329890
1739436168000,Client,2025-02-13T08:42:48.000Z,1,1,451840619,485478963,306956,329809
1739436171000,Client,2025-02-13T08:42:51.000Z,1,1,437779377,485657416,297404,329930
1739436174000,Client,2025-02-13T08:42:54.000Z,1,1,463021460,485491961,314552,329817
1739436177000,Client,2025-02-13T08:42:57.000Z,1,1,469064395,485540870,318657,329851
1739436180000,Client,2025-02-13T08:43:00.000Z,1,1,476830324,485602443,323933,329892
1739436183000,Client,2025-02-13T08:43:03.000Z,0,0,86927208,172958032,59053,117498
1739436186000,Client,2025-02-13T08:43:06.000Z,0,0,0,0,0,0
