Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436153000,2025-02-13T08:42:33.000Z,10.39.69.99,10.39.69.99,-0.050000
1739436153000,2025-02-13T08:42:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436156000,2025-02-13T08:42:36.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436156000,2025-02-13T08:42:36.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436159000,2025-02-13T08:42:39.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436159000,2025-02-13T08:42:39.000Z,10.39.69.98,10.39.69.98,-0.003000
1739436162000,2025-02-13T08:42:42.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436162000,2025-02-13T08:42:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436165000,2025-02-13T08:42:45.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436165000,2025-02-13T08:42:45.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436168000,2025-02-13T08:42:48.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436168000,2025-02-13T08:42:48.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436171000,2025-02-13T08:42:51.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436171000,2025-02-13T08:42:51.000Z,10.39.69.98,10.39.69.98,-0.711000
1739436174000,2025-02-13T08:42:54.000Z,10.39.69.99,10.39.69.99,-0.045000
1739436174000,2025-02-13T08:42:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436177000,2025-02-13T08:42:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436177000,2025-02-13T08:42:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436180000,2025-02-13T08:43:00.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436180000,2025-02-13T08:43:00.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436183000,2025-02-13T08:43:03.000Z,10.39.69.99,10.39.69.99,-0.068000
1739436183000,2025-02-13T08:43:03.000Z,10.39.69.98,10.39.69.98,-0.043000
1739436186000,2025-02-13T08:43:06.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436186000,2025-02-13T08:43:06.000Z,10.39.69.98,10.39.69.98,-0.007000
