Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436153000,10.39.69.99,10.39.69.99,2025-02-13T08:42:33.000Z,1347465870,1385353680,0,1,0
1739436153000,10.39.69.98,10.39.69.98,2025-02-13T08:42:33.000Z,1323966864,1419187598,1,0,1
1739436156000,10.39.69.99,10.39.69.99,2025-02-13T08:42:36.000Z,2779620302,2848309712,0,1,0
1739436156000,10.39.69.98,10.39.69.98,2025-02-13T08:42:36.000Z,2621256656,2873719374,1,0,1
1739436159000,10.39.69.99,10.39.69.99,2025-02-13T08:42:39.000Z,4211843918,4294855888,0,1,0
1739436159000,10.39.69.98,10.39.69.98,2025-02-13T08:42:39.000Z,4027948432,4328732494,1,0,1
1739436162000,10.39.69.99,10.39.69.99,2025-02-13T08:42:42.000Z,5644126414,5749418576,0,1,0
1739436162000,10.39.69.98,10.39.69.98,2025-02-13T08:42:42.000Z,5405687440,5783589582,1,0,1
1739436165000,10.39.69.99,10.39.69.99,2025-02-13T08:42:45.000Z,7065062734,7204855632,0,1,0
1739436165000,10.39.69.98,10.39.69.98,2025-02-13T08:42:45.000Z,6828521168,7237959438,1,0,1
1739436168000,10.39.69.99,10.39.69.99,2025-02-13T08:42:48.000Z,8497158286,8649779664,0,1,0
1739436168000,10.39.69.98,10.39.69.98,2025-02-13T08:42:48.000Z,8182235664,8692454414,1,0,1
1739436171000,10.39.69.99,10.39.69.99,2025-02-13T08:42:51.000Z,9928669454,10110034576,0,1,0
1739436171000,10.39.69.98,10.39.69.98,2025-02-13T08:42:51.000Z,9495136016,10148941006,1,0,1
1739436174000,10.39.69.99,10.39.69.99,2025-02-13T08:42:54.000Z,11338481870,11565237584,0,1,0
1739436174000,10.39.69.98,10.39.69.98,2025-02-13T08:42:54.000Z,10880959248,11602018446,1,0,1
1739436177000,10.39.69.99,10.39.69.99,2025-02-13T08:42:57.000Z,12758044814,13019491152,0,1,0
1739436177000,10.39.69.98,10.39.69.98,2025-02-13T08:42:57.000Z,12286276176,13056698894,1,0,1
1739436180000,10.39.69.99,10.39.69.99,2025-02-13T08:43:00.000Z,14168572622,14473423824,0,1,0
1739436180000,10.39.69.98,10.39.69.98,2025-02-13T08:43:00.000Z,13716290320,14513020622,1,0,1
1739436183000,10.39.69.99,10.39.69.99,2025-02-13T08:43:03.000Z,14781617937,14543396823,0,2,0
1739436183000,10.39.69.98,10.39.69.98,2025-02-13T08:43:03.000Z,13976376528,15030512529,1,0,1
1739436186000,10.39.69.99,10.39.69.99,2025-02-13T08:43:06.000Z,14781617937,14543396823,0,2,0
1739436186000,10.39.69.98,10.39.69.98,2025-02-13T08:43:06.000Z,13976376528,15030512529,1,0,1
