Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436153000,2025-02-13T08:42:33.000Z,441322288,473062532
1739436156000,2025-02-13T08:42:36.000Z,433007273,485491246
1739436159000,2025-02-13T08:42:39.000Z,469523289,485651909
1739436162000,2025-02-13T08:42:42.000Z,459859481,485599829
1739436165000,2025-02-13T08:42:45.000Z,475069692,485599284
1739436168000,2025-02-13T08:42:48.000Z,451840619,485478963
1739436171000,2025-02-13T08:42:51.000Z,437779377,485657416
1739436174000,2025-02-13T08:42:54.000Z,463021460,485491961
1739436177000,2025-02-13T08:42:57.000Z,469064395,485540870
1739436180000,2025-02-13T08:43:00.000Z,476830324,485602443
1739436183000,2025-02-13T08:43:03.000Z,86927208,172958525
1739436186000,2025-02-13T08:43:06.000Z,0,0
