Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739436153000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:33.000Z,0,1,0
1739436156000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:36.000Z,0,1,0
1739436159000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:39.000Z,0,1,0
1739436162000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:42.000Z,0,1,0
1739436165000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:45.000Z,0,1,0
1739436168000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:48.000Z,0,1,0
1739436171000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:51.000Z,0,1,0
1739436174000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:54.000Z,0,1,0
1739436177000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:42:57.000Z,0,1,0
1739436180000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:43:00.000Z,0,1,0
1739436183000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:43:03.000Z,0,1,1
1739436186000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:43:06.000Z,0,1,1
