Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436153000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:33.000Z,0,1426548218,1428878348,0,0,0,939757,941292
1739436153000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:33.000Z,0,1403992256,1463535806,0,0,0,924898,964123
1739436156000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:36.000Z,0,2937685414,2937923666,0,0,0,1935237,1935393
1739436156000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:36.000Z,0,2765483494,2963523218,0,0,0,1821797,1952257
1739436159000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:39.000Z,0,4428761056,4429158290,0,0,0,2917502,2917761
1739436159000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:39.000Z,0,4238982214,4464055592,0,0,0,2792483,2940750
1739436162000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:42.000Z,0,5928812558,5929182134,0,0,0,3905679,3905919
1739436162000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:42.000Z,0,5681310248,5964448310,0,0,0,3742634,3929151
1739436165000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:45.000Z,0,7418597492,7430270096,0,0,0,4887092,4894778
1739436165000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:45.000Z,0,7158333356,7464230792,0,0,0,4715640,4917150
1739436168000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:48.000Z,0,8916490064,8920085390,0,0,0,5873846,5876211
1739436168000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:48.000Z,0,8579182874,8964142304,0,0,0,5651641,5905234
1739436171000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:51.000Z,0,10412251364,10426228292,0,0,0,6859196,6868400
1739436171000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:51.000Z,0,9967178318,10466156246,0,0,0,6565999,6894703
1739436174000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:54.000Z,0,11893028486,11930007668,0,0,0,7834675,7859032
1739436174000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:54.000Z,0,11422283024,11964671198,0,0,0,7524566,7881867
1739436177000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:42:57.000Z,0,13380465074,13426441442,0,0,0,8814541,8844825
1739436177000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:42:57.000Z,0,12894899378,13464887828,0,0,0,8494669,8870152
1739436180000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:00.000Z,0,14843153708,14925815582,0,0,0,9778104,9832555
1739436180000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:00.000Z,0,14378944754,14966604242,0,0,0,9472301,9859425
1739436183000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:03.000Z,113224,15243544562,14997878142,0,113224,0,10041868,9880028
1739436183000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:03.000Z,0,14413139360,15500216220,1,0,0,9494829,10210949
1739436186000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:06.000Z,113224,15243544562,14997878142,0,113224,0,10041868,9880028
1739436186000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:06.000Z,0,14413139360,15500216220,1,0,0,9494829,10210949
