Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739436153000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436156000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436159000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436162000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436165000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436168000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436171000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436174000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436177000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436180000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436183000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436186000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
