Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436153000,Stateless UDP,2025-02-13T08:42:33.000Z,1347465870,1385353680
1739436156000,Stateless UDP,2025-02-13T08:42:36.000Z,2779620302,2848309712
1739436159000,Stateless UDP,2025-02-13T08:42:39.000Z,4211843918,4294855888
1739436162000,Stateless UDP,2025-02-13T08:42:42.000Z,5644126414,5749418576
1739436165000,Stateless UDP,2025-02-13T08:42:45.000Z,7065062734,7204855632
1739436168000,Stateless UDP,2025-02-13T08:42:48.000Z,8497158286,8649779664
1739436171000,Stateless UDP,2025-02-13T08:42:51.000Z,9928669454,10110034576
1739436174000,Stateless UDP,2025-02-13T08:42:54.000Z,11338481870,11565237584
1739436177000,Stateless UDP,2025-02-13T08:42:57.000Z,12758044814,13019491152
1739436180000,Stateless UDP,2025-02-13T08:43:00.000Z,14168572622,14473423824
1739436183000,Stateless UDP,2025-02-13T08:43:03.000Z,14781617937,14543396823
1739436186000,Stateless UDP,2025-02-13T08:43:06.000Z,14781617937,14543396823
