Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436153000,Server,2025-02-13T08:42:33.000Z,1,1,449155285,461785536,305132,313713
1739436156000,Server,2025-02-13T08:42:36.000Z,1,1,475325068,485546992,322911,329855
1739436159000,Server,2025-02-13T08:42:39.000Z,1,1,480773284,485581620,326612,329878
1739436162000,Server,2025-02-13T08:42:42.000Z,1,1,478064918,485501564,324772,329824
1739436165000,Server,2025-02-13T08:42:45.000Z,1,1,474119559,485631316,322092,329912
1739436168000,Server,2025-02-13T08:42:48.000Z,1,1,478481641,482767310,325055,327966
1739436171000,Server,2025-02-13T08:42:51.000Z,1,1,477807465,487401997,324597,331115
1739436174000,Server,2025-02-13T08:42:54.000Z,1,1,470407879,485553222,319570,329859
1739436177000,Server,2025-02-13T08:42:57.000Z,1,1,473977610,485560456,321995,329864
1739436180000,Server,2025-02-13T08:43:00.000Z,1,1,470960870,485453312,319946,329791
1739436183000,Server,2025-02-13T08:43:03.000Z,0,0,98422066,23354979,66862,15866
1739436186000,Server,2025-02-13T08:43:06.000Z,0,0,0,0,0,0
