Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741526358000,2025-03-09T13:19:18.000Z,10718852858.666666,10718852858.666666
1741526361000,2025-03-09T13:19:21.000Z,11932992571.239670,11932992571.239670
1741526364000,2025-03-09T13:19:24.000Z,12190971941.989882,12190971941.989882
1741526367000,2025-03-09T13:19:27.000Z,12165673897.127588,12165673897.127588
1741526370000,2025-03-09T13:19:30.000Z,12352002552.342972,12352002552.342972
1741526373000,2025-03-09T13:19:33.000Z,12301305134.428429,12301305134.428429
1741526376000,2025-03-09T13:19:36.000Z,12284867845.126835,12284867845.126835
1741526379000,2025-03-09T13:19:39.000Z,12414477201.983471,12414477201.983471
1741526382000,2025-03-09T13:19:42.000Z,12574930975.741240,12574930975.741240
1741526385000,2025-03-09T13:19:45.000Z,12447062928.881470,12447062928.881470
1741526388000,2025-03-09T13:19:48.000Z,12306376071.499504,12306376071.499504
1741526391000,2025-03-09T13:19:51.000Z,12444608516.129032,12444608516.129032
1741526394000,2025-03-09T13:19:54.000Z,12385768369.230770,12385768369.230770
1741526397000,2025-03-09T13:19:57.000Z,12170137972.240582,12170137972.240582
1741526400000,2025-03-09T13:20:00.000Z,12348392186.046511,12348392186.046511
1741526403000,2025-03-09T13:20:03.000Z,12321462747.245409,12321462747.245409
1741526406000,2025-03-09T13:20:06.000Z,11910796365.089939,11910796365.089939
1741526409000,2025-03-09T13:20:09.000Z,12490997301.237045,12490997301.237045
1741526412000,2025-03-09T13:20:12.000Z,12181420746.577629,12181420746.577629
1741526415000,2025-03-09T13:20:15.000Z,13073990725.710508,13073990725.710508
1741526418000,2025-03-09T13:20:18.000Z,12425034339.291737,12425034339.291737
1741526421000,2025-03-09T13:20:21.000Z,12372347810.287241,12372347810.287241
1741526424000,2025-03-09T13:20:24.000Z,12215606148.957298,12215606148.957298
1741526427000,2025-03-09T13:20:27.000Z,12255811554.358801,12255811554.358801
1741526430000,2025-03-09T13:20:30.000Z,12488288864.864864,12488288864.864864
1741526433000,2025-03-09T13:20:33.000Z,12476295261.213720,12476295261.213720
1741526436000,2025-03-09T13:20:36.000Z,12138853466.576637,12138853466.576637
1741526439000,2025-03-09T13:20:39.000Z,12506981527.564316,12506981527.564316
1741526442000,2025-03-09T13:20:42.000Z,12578473759.468439,12578473759.468439
1741526445000,2025-03-09T13:20:45.000Z,12355651865.771812,12355651865.771812
1741526448000,2025-03-09T13:20:48.000Z,13372651926.593260,13372651926.593260
1741526451000,2025-03-09T13:20:51.000Z,12463222075.546721,12463222075.546721
1741526454000,2025-03-09T13:20:54.000Z,12511086993.609150,12511086993.609150
1741526457000,2025-03-09T13:20:57.000Z,9401827126.835781,9401827126.835781
1741526460000,2025-03-09T13:21:00.000Z,0,0
1741526463000,2025-03-09T13:21:03.000Z,0,0
