Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741526358000,2025-03-09T13:19:18.000Z,10219876261.333334,10219876261.333334
1741526361000,2025-03-09T13:19:21.000Z,12365105200,12365105200
1741526364000,2025-03-09T13:19:24.000Z,12396897064,12396897064
1741526367000,2025-03-09T13:19:27.000Z,12430091592,12430091592
1741526370000,2025-03-09T13:19:30.000Z,12485677760,12485677760
1741526373000,2025-03-09T13:19:33.000Z,12321626568,12321626568
1741526376000,2025-03-09T13:19:36.000Z,12297830120,12297830120
1741526379000,2025-03-09T13:19:39.000Z,12442412032,12442412032
1741526382000,2025-03-09T13:19:42.000Z,12297363136,12297363136
1741526385000,2025-03-09T13:19:45.000Z,12321267216,12321267216
1741526388000,2025-03-09T13:19:48.000Z,12232058808,12232058808
1741526391000,2025-03-09T13:19:51.000Z,11855038248,11855038248
1741526394000,2025-03-09T13:19:54.000Z,11338597864,11338597864
1741526397000,2025-03-09T13:19:57.000Z,12222439312,12222439312
1741526400000,2025-03-09T13:20:00.000Z,12290673296,12290673296
1741526403000,2025-03-09T13:20:03.000Z,12461409496,12461409496
1741526406000,2025-03-09T13:20:06.000Z,12484217536,12484217536
1741526409000,2025-03-09T13:20:09.000Z,12422764176,12422764176
1741526412000,2025-03-09T13:20:12.000Z,11497360272,11497360272
1741526415000,2025-03-09T13:20:15.000Z,12203458968,12203458968
1741526418000,2025-03-09T13:20:18.000Z,12372054328,12372054328
1741526421000,2025-03-09T13:20:21.000Z,12474828320,12474828320
1741526424000,2025-03-09T13:20:24.000Z,12445809736,12445809736
1741526427000,2025-03-09T13:20:27.000Z,12632054248,12632054248
1741526430000,2025-03-09T13:20:30.000Z,12663008504,12663008504
1741526433000,2025-03-09T13:20:33.000Z,12568209768,12568209768
1741526436000,2025-03-09T13:20:36.000Z,12148890944,12148890944
1741526439000,2025-03-09T13:20:39.000Z,12536841896,12536841896
1741526442000,2025-03-09T13:20:42.000Z,12454292872,12454292872
1741526445000,2025-03-09T13:20:45.000Z,12269550744,12269550744
1741526448000,2025-03-09T13:20:48.000Z,12359754248,12359754248
1741526451000,2025-03-09T13:20:51.000Z,12280198000,12280198000
1741526454000,2025-03-09T13:20:54.000Z,12549155712,12549155712
1741526457000,2025-03-09T13:20:57.000Z,11788275512,11788275512
1741526460000,2025-03-09T13:21:00.000Z,0,0
1741526463000,2025-03-09T13:21:03.000Z,0,0
