Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741526358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:18.000Z,0,0,1,0,941823888,3077745934,0,0,1,1
1741526361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:21.000Z,0,0,1,0,1945788240,6585944398,0,0,1,1
1741526364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:24.000Z,0,0,1,0,2963191952,10086819662,0,0,1,1
1741526367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:27.000Z,0,0,1,0,3973394640,13629620430,0,0,1,1
1741526370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:30.000Z,0,0,1,0,4961713104,17287198926,0,0,1,1
1741526373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:33.000Z,0,0,1,0,5970024272,20865736910,0,0,1,1
1741526376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:36.000Z,0,0,1,0,6936152336,24500291854,0,0,1,1
1741526379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:39.000Z,0,0,1,0,7921174992,28209493390,0,0,1,1
1741526382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:42.000Z,0,0,1,0,8922653136,31873314638,0,0,1,1
1741526385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:45.000Z,0,0,1,0,9883046288,35572790670,0,0,1,1
1741526388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:48.000Z,0,0,1,0,10902565264,39200466958,0,0,1,1
1741526391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:51.000Z,0,0,1,0,11889863632,42842562958,0,0,1,1
1741526394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:54.000Z,0,0,1,0,12877588880,46484018638,0,0,1,1
1741526397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:57.000Z,0,0,1,0,13882239184,50082723022,0,0,1,1
1741526400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:00.000Z,0,0,1,0,14843268240,53701403918,0,0,1,1
1741526403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:03.000Z,0,0,1,0,15827665296,57329854478,0,0,1,1
1741526406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:06.000Z,0,0,1,0,16796357584,60830688526,0,0,1,1
1741526409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:09.000Z,0,0,1,0,17784734928,64512382798,0,0,1,1
1741526412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:12.000Z,0,0,1,0,18772364496,68085172622,0,0,1,1
1741526415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:15.000Z,0,0,1,0,20097931408,71704842702,0,0,1,1
1741526418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:18.000Z,0,0,1,0,21074456208,75333346254,0,0,1,1
1741526421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:21.000Z,0,0,1,0,22070236240,78967917390,0,0,1,1
1741526424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:24.000Z,0,0,1,0,23059043408,82592028494,0,0,1,1
1741526427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:27.000Z,0,0,1,0,24018320784,86184253134,0,0,1,1
1741526430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:30.000Z,0,0,1,0,25023450960,89857548174,0,0,1,1
1741526433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:33.000Z,0,0,1,0,26009683600,93599831438,0,0,1,1
1741526436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:36.000Z,0,0,1,0,27026024528,97077901006,0,0,1,1
1741526439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:39.000Z,0,0,1,0,28029291152,100753808846,0,0,1,1
1741526442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:42.000Z,0,0,1,0,29040519824,104475230926,0,0,1,1
1741526445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:45.000Z,0,0,1,0,30041295824,108076935246,0,0,1,1
1741526448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:48.000Z,0,0,1,0,31371919056,111756041742,0,0,1,1
1741526451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:51.000Z,0,0,1,0,32358906832,115470804494,0,0,1,1
1741526454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:54.000Z,0,0,1,0,33371831248,119107312782,0,0,1,1
1741526457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:57.000Z,0,0,1,1,34254371792,121745756497,0,0,1,1
1741526460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:00.000Z,0,0,1,1,34254371792,121745756497,0,0,1,1
1741526463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:03.000Z,0,0,1,1,34254371792,121745756497,0,0,1,1
