Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526358000,Client,2025-03-09T13:19:18.000Z,1,1,313941290,1025915306,213275,696953
1741526361000,Client,2025-03-09T13:19:21.000Z,1,1,331889041,1159736489,225468,787864
1741526364000,Client,2025-03-09T13:19:24.000Z,1,1,343137845,1180732157,233109,802127
1741526367000,Client,2025-03-09T13:19:27.000Z,1,1,337409047,1183302156,229218,803873
1741526370000,Client,2025-03-09T13:19:30.000Z,1,1,328454125,1215544725,223134,825777
1741526373000,Client,2025-03-09T13:19:33.000Z,1,1,338019164,1199643483,229632,814975
1741526376000,Client,2025-03-09T13:19:36.000Z,1,1,322472651,1213135829,219071,824141
1741526379000,Client,2025-03-09T13:19:39.000Z,1,1,325627324,1226182325,221214,833004
1741526382000,Client,2025-03-09T13:19:42.000Z,1,1,337425250,1234462943,229230,838629
1741526385000,Client,2025-03-09T13:19:45.000Z,1,1,320665493,1235195747,217843,839127
1741526388000,Client,2025-03-09T13:19:48.000Z,1,1,337477317,1200821153,229264,815775
1741526391000,Client,2025-03-09T13:19:51.000Z,1,1,331753483,1223824559,225376,831402
1741526394000,Client,2025-03-09T13:19:54.000Z,1,1,330342892,1217877169,224417,827362
1741526397000,Client,2025-03-09T13:19:57.000Z,1,1,332006048,1189258765,225547,807920
1741526400000,Client,2025-03-09T13:20:00.000Z,1,1,323905984,1219645023,220045,828563
1741526403000,Client,2025-03-09T13:20:03.000Z,1,1,328680152,1211503182,223288,823032
1741526406000,Client,2025-03-09T13:20:06.000Z,1,1,322682307,1166167728,219213,792233
1741526409000,Client,2025-03-09T13:20:09.000Z,1,1,330450466,1230922228,224490,836224
1741526412000,Client,2025-03-09T13:20:12.000Z,1,1,329759455,1192917155,224021,810405
1741526415000,Client,2025-03-09T13:20:15.000Z,1,1,438059124,1196189715,297594,812628
1741526418000,Client,2025-03-09T13:20:18.000Z,1,1,329350691,1223779097,223743,831371
1741526421000,Client,2025-03-09T13:20:21.000Z,1,1,332591861,1213951123,225945,824695
1741526424000,Client,2025-03-09T13:20:24.000Z,1,1,327311210,1199639557,222358,814972
1741526427000,Client,2025-03-09T13:20:27.000Z,1,1,322880301,1209098619,219348,821398
1741526430000,Client,2025-03-09T13:20:30.000Z,1,1,335378770,1225656355,227839,832646
1741526433000,Client,2025-03-09T13:20:33.000Z,1,1,325274617,1234262290,220974,838493
1741526436000,Client,2025-03-09T13:20:36.000Z,1,1,343126579,1174232588,233102,797712
1741526439000,Client,2025-03-09T13:20:39.000Z,1,1,335204351,1228166864,227720,834352
1741526442000,Client,2025-03-09T13:20:42.000Z,1,1,335956369,1236352850,228231,839913
1741526445000,Client,2025-03-09T13:20:45.000Z,1,1,335830872,1208623140,228145,821075
1741526448000,Client,2025-03-09T13:20:48.000Z,1,1,443985062,1227596919,301620,833965
1741526451000,Client,2025-03-09T13:20:51.000Z,1,1,327033722,1230871475,222169,836189
1741526454000,Client,2025-03-09T13:20:54.000Z,1,1,340707842,1223175060,231459,830961
1741526457000,Client,2025-03-09T13:20:57.000Z,0,0,294572945,880655444,200117,598271
1741526460000,Client,2025-03-09T13:21:00.000Z,0,0,0,0,0,0
1741526463000,Client,2025-03-09T13:21:03.000Z,0,0,0,0,0,0
