Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526358000,10.39.69.99,10.39.69.99,2025-03-09T13:19:18.000Z,172037551.333333,1105446981.333333
1741526358000,10.39.69.98,10.39.69.98,2025-03-09T13:19:18.000Z,313941296,1025915311.333333
1741526361000,10.39.69.99,10.39.69.99,2025-03-09T13:19:21.000Z,320887577,1224750572
1741526361000,10.39.69.98,10.39.69.98,2025-03-09T13:19:21.000Z,331889041.983471,1159735029.421488
1741526364000,10.39.69.99,10.39.69.99,2025-03-09T13:19:24.000Z,317005714,1232606419
1741526364000,10.39.69.98,10.39.69.98,2025-03-09T13:19:24.000Z,343137845.531197,1180733647.217538
1741526367000,10.39.69.99,10.39.69.99,2025-03-09T13:19:27.000Z,301071931,1252689518
1741526367000,10.39.69.98,10.39.69.98,2025-03-09T13:19:27.000Z,337409047.428190,1183300189.712759
1741526370000,10.39.69.99,10.39.69.99,2025-03-09T13:19:30.000Z,324009292,1236700427
1741526370000,10.39.69.98,10.39.69.98,2025-03-09T13:19:30.000Z,328454125.623131,1215546193.419741
1741526373000,10.39.69.99,10.39.69.99,2025-03-09T13:19:33.000Z,309107225,1231096096
1741526373000,10.39.69.98,10.39.69.98,2025-03-09T13:19:33.000Z,338019164.599397,1199643977.204157
1741526376000,10.39.69.99,10.39.69.99,2025-03-09T13:19:36.000Z,298851782,1238376983
1741526376000,10.39.69.98,10.39.69.98,2025-03-09T13:19:36.000Z,322472651.535380,1213135829.105474
1741526379000,10.39.69.99,10.39.69.99,2025-03-09T13:19:39.000Z,318303250,1236998254
1741526379000,10.39.69.98,10.39.69.98,2025-03-09T13:19:39.000Z,325627324.297521,1226182325.950413
1741526382000,10.39.69.99,10.39.69.99,2025-03-09T13:19:42.000Z,308747578,1228422814
1741526382000,10.39.69.98,10.39.69.98,2025-03-09T13:19:42.000Z,337425250.673854,1234441121.293801
1741526385000,10.39.69.99,10.39.69.99,2025-03-09T13:19:45.000Z,306779206,1233379195
1741526385000,10.39.69.98,10.39.69.98,2025-03-09T13:19:45.000Z,320665493.155259,1235217372.954925
1741526388000,10.39.69.99,10.39.69.99,2025-03-09T13:19:48.000Z,307155690,1221851661
1741526388000,10.39.69.98,10.39.69.98,2025-03-09T13:19:48.000Z,337477317.444555,1200819691.492883
1741526391000,10.39.69.99,10.39.69.99,2025-03-09T13:19:51.000Z,321256880,1160622900
1741526391000,10.39.69.98,10.39.69.98,2025-03-09T13:19:51.000Z,331753483.870968,1223822580.645161
1741526394000,10.39.69.99,10.39.69.99,2025-03-09T13:19:54.000Z,277270782,1140053951
1741526394000,10.39.69.98,10.39.69.98,2025-03-09T13:19:54.000Z,330342892.307692,1217878153.846154
1741526397000,10.39.69.99,10.39.69.99,2025-03-09T13:19:57.000Z,296630422,1231174492
1741526397000,10.39.69.98,10.39.69.98,2025-03-09T13:19:57.000Z,332006048.909451,1189261197.620621
1741526400000,10.39.69.99,10.39.69.99,2025-03-09T13:20:00.000Z,310130648,1226203514
1741526400000,10.39.69.98,10.39.69.98,2025-03-09T13:20:00.000Z,323905984.496124,1219643038.759690
1741526403000,10.39.69.99,10.39.69.99,2025-03-09T13:20:03.000Z,302063130,1255613056
1741526403000,10.39.69.98,10.39.69.98,2025-03-09T13:20:03.000Z,328680152.253756,1211502691.151920
1741526406000,10.39.69.99,10.39.69.99,2025-03-09T13:20:06.000Z,321791208,1238735983
1741526406000,10.39.69.98,10.39.69.98,2025-03-09T13:20:06.000Z,322682307.794803,1166167237.841439
1741526409000,10.39.69.99,10.39.69.99,2025-03-09T13:20:09.000Z,309252165,1243593356
1741526409000,10.39.69.98,10.39.69.98,2025-03-09T13:20:09.000Z,330450466.064861,1230924196.589769
1741526412000,10.39.69.99,10.39.69.99,2025-03-09T13:20:12.000Z,211924778,1225245255
