Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741526358000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526361000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526364000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526367000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526370000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526373000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526376000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526379000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526382000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526385000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526388000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526391000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526394000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526397000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526400000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526403000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526406000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526409000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526412000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526415000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526418000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526421000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526424000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526427000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526430000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526433000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526436000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526439000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526442000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526445000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
