Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741526358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:18.000Z,941823888,3077745934
1741526361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:21.000Z,1945788240,6585944398
1741526364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:24.000Z,2963191952,10086819662
1741526367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:27.000Z,3973394640,13629620430
1741526370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:30.000Z,4961713104,17287198926
1741526373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:33.000Z,5970024272,20865736910
1741526376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:36.000Z,6936152336,24500291854
1741526379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:39.000Z,7921174992,28209493390
1741526382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:42.000Z,8922653136,31873314638
1741526385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:45.000Z,9883046288,35572790670
1741526388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:48.000Z,10902565264,39200466958
1741526391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:51.000Z,11889863632,42842562958
1741526394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:54.000Z,12877588880,46484018638
1741526397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:57.000Z,13882239184,50082723022
1741526400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:00.000Z,14843268240,53701403918
1741526403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:03.000Z,15827665296,57329854478
1741526406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:06.000Z,16796357584,60830688526
1741526409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:09.000Z,17784734928,64512382798
1741526412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:12.000Z,18772364496,68085172622
1741526415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:15.000Z,20097931408,71704842702
1741526418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:18.000Z,21074456208,75333346254
1741526421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:21.000Z,22070236240,78967917390
1741526424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:24.000Z,23059043408,82592028494
1741526427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:27.000Z,24018320784,86184253134
1741526430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:30.000Z,25023450960,89857548174
1741526433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:33.000Z,26009683600,93599831438
1741526436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:36.000Z,27026024528,97077901006
1741526439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:39.000Z,28029291152,100753808846
1741526442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:42.000Z,29040519824,104475230926
1741526445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:45.000Z,30041295824,108076935246
1741526448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:48.000Z,31371919056,111756041742
1741526451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:51.000Z,32358906832,115470804494
1741526454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:54.000Z,33371831248,119107312782
1741526457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:57.000Z,34254371792,121745756497
1741526460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:00.000Z,34254371792,121745756497
1741526463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:21:03.000Z,34254371792,121745756497
