Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741526358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:18.000Z,1,0,0,1
1741526358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:18.000Z,0,1,1,0
1741526361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:21.000Z,1,0,0,1
1741526361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:21.000Z,0,1,1,0
1741526364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:24.000Z,1,0,0,1
1741526364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:24.000Z,0,1,1,0
1741526367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:27.000Z,1,0,0,1
1741526367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:27.000Z,0,1,1,0
1741526370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:30.000Z,1,0,0,1
1741526370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:30.000Z,0,1,1,0
1741526373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:33.000Z,1,0,0,1
1741526373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:33.000Z,0,1,1,0
1741526376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:36.000Z,1,0,0,1
1741526376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:36.000Z,0,1,1,0
1741526379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:39.000Z,1,0,0,1
1741526379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:39.000Z,0,1,1,0
1741526382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:42.000Z,1,0,0,1
1741526382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:42.000Z,0,1,1,0
1741526385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:45.000Z,1,0,0,1
1741526385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:45.000Z,0,1,1,0
1741526388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:48.000Z,1,0,0,1
1741526388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:48.000Z,0,1,1,0
1741526391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:51.000Z,1,0,0,1
1741526391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:51.000Z,0,1,1,0
1741526394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:54.000Z,1,0,0,1
1741526394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:54.000Z,0,1,1,0
1741526397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:57.000Z,1,0,0,1
1741526397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:57.000Z,0,1,1,0
1741526400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:00.000Z,1,0,0,1
1741526400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:00.000Z,0,1,1,0
1741526403000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:03.000Z,1,0,0,1
1741526403000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:03.000Z,0,1,1,0
1741526406000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:06.000Z,1,0,0,1
1741526406000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:06.000Z,0,1,1,0
1741526409000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:09.000Z,1,0,0,1
1741526409000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:09.000Z,0,1,1,0
1741526412000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:12.000Z,1,0,0,1
1741526412000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:12.000Z,0,1,1,0
1741526415000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:15.000Z,1,0,0,1
1741526415000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:15.000Z,0,1,1,0
1741526418000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:18.000Z,1,0,0,1
1741526418000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:18.000Z,0,1,1,0
1741526421000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:21.000Z,1,0,0,1
1741526421000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:21.000Z,0,1,1,0
1741526424000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:24.000Z,1,0,0,1
1741526424000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:24.000Z,0,1,1,0
