Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741526358000,Stateless UDP,2025-03-09T13:19:18.000Z,139,0,0,599256,0,516112640,350620,3316340928,2252949
1741526361000,Stateless UDP,2025-03-09T13:19:21.000Z,385,0,0,2067092,0,1469469632,998281,6955074880,4724915
1741526364000,Stateless UDP,2025-03-09T13:19:24.000Z,561,0,0,3612381,0,2419218752,1643491,10647963712,7233671
1741526367000,Stateless UDP,2025-03-09T13:19:27.000Z,1152,0,0,4927032,0,3329961344,2262202,14437353920,9807985
1741526370000,Stateless UDP,2025-03-09T13:19:30.000Z,1393,0,0,6435488,0,4290648896,2914843,18104166272,12299026
1741526373000,Stateless UDP,2025-03-09T13:19:33.000Z,1736,0,0,7961011,0,5216734144,3543977,21792530176,14804708
1741526376000,Stateless UDP,2025-03-09T13:19:36.000Z,2160,0,0,9485540,0,6114186048,4153659,25511376256,17331098
1741526379000,Stateless UDP,2025-03-09T13:19:39.000Z,2453,0,0,11103291,0,7065276160,4799780,29207532928,19842074
1741526382000,Stateless UDP,2025-03-09T13:19:42.000Z,2603,0,0,12880578,0,7990283904,5428182,32887881792,22342311
1741526385000,Stateless UDP,2025-03-09T13:19:45.000Z,3211,0,0,14254816,0,8911848640,6054245,36592952896,24859343
1741526388000,Stateless UDP,2025-03-09T13:19:48.000Z,3660,0,0,15523608,0,9829322688,6677529,40242634112,27338746
1741526391000,Stateless UDP,2025-03-09T13:19:51.000Z,4293,0,0,16909205,0,10792450816,7331828,43722177152,29702566
1741526394000,Stateless UDP,2025-03-09T13:19:54.000Z,5046,0,0,18136303,0,11625094976,7897483,47145763584,32028372
1741526397000,Stateless UDP,2025-03-09T13:19:57.000Z,5138,0,0,19394521,0,12511130048,8499409,50823274432,34526681
1741526400000,Stateless UDP,2025-03-09T13:20:00.000Z,5474,0,0,20800125,0,13440281472,9130626,54496977216,37022403
1741526403000,Stateless UDP,2025-03-09T13:20:03.000Z,5821,0,0,22262639,0,14346772928,9746449,58265072000,39582250
1741526406000,Stateless UDP,2025-03-09T13:20:06.000Z,5960,0,0,23875590,0,15309250432,10400306,61970131328,42099274
1741526409000,Stateless UDP,2025-03-09T13:20:09.000Z,6238,0,0,25589571,0,16235769920,11029735,65695937024,44630392
1741526412000,Stateless UDP,2025-03-09T13:20:12.000Z,6384,0,0,26717678,0,16870908480,11461215,69368004416,47125003
1741526415000,Stateless UDP,2025-03-09T13:20:15.000Z,6677,0,0,28230818,0,17784780544,12082052,73022794944,49607877
1741526418000,Stateless UDP,2025-03-09T13:20:18.000Z,6879,0,0,29862910,0,18701235968,12704644,76738127360,52131880
1741526421000,Stateless UDP,2025-03-09T13:20:21.000Z,7333,0,0,31300091,0,19628991936,13334913,80491550720,54681760
1741526424000,Stateless UDP,2025-03-09T13:20:24.000Z,7557,0,0,32960306,0,20581446592,13981961,84189161728,57193724
1741526427000,Stateless UDP,2025-03-09T13:20:27.000Z,7851,0,0,34438216,0,21520336768,14619794,87979396864,59768612
1741526430000,Stateless UDP,2025-03-09T13:20:30.000Z,8833,0,0,35519662,0,22399827328,15217274,91886523520,62422910
1741526433000,Stateless UDP,2025-03-09T13:20:33.000Z,8939,0,0,37087691,0,23345446016,15859678,95603713600,64948175
1741526436000,Stateless UDP,2025-03-09T13:20:36.000Z,9383,0,0,38536941,0,24245484224,16471117,99254955136,67428637
1741526439000,Stateless UDP,2025-03-09T13:20:39.000Z,10077,0,0,39990620,0,25183514752,17108366,103016673216,69984153
1741526442000,Stateless UDP,2025-03-09T13:20:42.000Z,10532,0,0,41575762,0,26119419712,17744171,106738669376,72512683
1741526445000,Stateless UDP,2025-03-09T13:20:45.000Z,10936,0,0,42979591,0,27049345408,18375914,110405228544,75003552
1741526448000,Stateless UDP,2025-03-09T13:20:48.000Z,11450,0,0,44371539,0,27980560576,19008533,114150630976,77547983
1741526451000,Stateless UDP,2025-03-09T13:20:51.000Z,11835,0,0,45900090,0,28911902336,19641238,117767567552,80005141
1741526454000,Stateless UDP,2025-03-09T13:20:54.000Z,12326,0,0,47337041,0,29834350272,20267901,121544781376,82571183
1741526457000,Stateless UDP,2025-03-09T13:20:57.000Z,12827,0,0,48508016,0,30636746304,20813007,125154144512,85023196
1741526460000,Stateless UDP,2025-03-09T13:21:00.000Z,12827,0,0,48508016,0,30636746304,20813007,125154144512,85023196
1741526463000,Stateless UDP,2025-03-09T13:21:03.000Z,12827,0,0,48508016,0,30636746304,20813007,125154144512,85023196
