Timestamp epoch ms,Timestamp,Value
1741526358000,2025-03-09T13:19:18.000Z,1
1741526361000,2025-03-09T13:19:21.000Z,1
1741526364000,2025-03-09T13:19:24.000Z,1
1741526367000,2025-03-09T13:19:27.000Z,1
1741526370000,2025-03-09T13:19:30.000Z,1
1741526373000,2025-03-09T13:19:33.000Z,1
1741526376000,2025-03-09T13:19:36.000Z,1
1741526379000,2025-03-09T13:19:39.000Z,1
1741526382000,2025-03-09T13:19:42.000Z,1
1741526385000,2025-03-09T13:19:45.000Z,1
1741526388000,2025-03-09T13:19:48.000Z,1
1741526391000,2025-03-09T13:19:51.000Z,1
1741526394000,2025-03-09T13:19:54.000Z,1
1741526397000,2025-03-09T13:19:57.000Z,1
1741526400000,2025-03-09T13:20:00.000Z,1
1741526403000,2025-03-09T13:20:03.000Z,1
1741526406000,2025-03-09T13:20:06.000Z,1
1741526409000,2025-03-09T13:20:09.000Z,1
1741526412000,2025-03-09T13:20:12.000Z,1
1741526415000,2025-03-09T13:20:15.000Z,1
1741526418000,2025-03-09T13:20:18.000Z,1
1741526421000,2025-03-09T13:20:21.000Z,1
1741526424000,2025-03-09T13:20:24.000Z,1
1741526427000,2025-03-09T13:20:27.000Z,1
1741526430000,2025-03-09T13:20:30.000Z,1
1741526433000,2025-03-09T13:20:33.000Z,1
1741526436000,2025-03-09T13:20:36.000Z,1
1741526439000,2025-03-09T13:20:39.000Z,1
1741526442000,2025-03-09T13:20:42.000Z,1
1741526445000,2025-03-09T13:20:45.000Z,1
1741526448000,2025-03-09T13:20:48.000Z,1
1741526451000,2025-03-09T13:20:51.000Z,1
1741526454000,2025-03-09T13:20:54.000Z,1
1741526457000,2025-03-09T13:20:57.000Z,1
1741526460000,2025-03-09T13:21:00.000Z,1
1741526463000,2025-03-09T13:21:03.000Z,1
