Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741526358000,Client,2025-03-09T13:19:18.000Z,2704279082.666667,8466473301.333333,11170752384
1741526361000,Client,2025-03-09T13:19:21.000Z,2789203760,9565441392,12354645152
1741526364000,Client,2025-03-09T13:19:24.000Z,2861060864,9741040296,12602101160
1741526367000,Client,2025-03-09T13:19:27.000Z,2820198600,9762688960,12582887560
1741526370000,Client,2025-03-09T13:19:30.000Z,2775870592,10027844432,12803715024
1741526373000,Client,2025-03-09T13:19:33.000Z,2783573336,9897864808,12681438144
1741526376000,Client,2025-03-09T13:19:36.000Z,2727462952,10007790952,12735253904
1741526379000,Client,2025-03-09T13:19:39.000Z,2688974656,10115739224,12804713880
1741526382000,Client,2025-03-09T13:19:42.000Z,2861434088,10185084416,13046518504
1741526385000,Client,2025-03-09T13:19:45.000Z,2733681296,10189918888,12923600184
1741526388000,Client,2025-03-09T13:19:48.000Z,2786937448,9906464984,12693402432
1741526391000,Client,2025-03-09T13:19:51.000Z,2769228912,10096821928,12866050840
1741526394000,Client,2025-03-09T13:19:54.000Z,2793035600,10047511008,12840546608
1741526397000,Client,2025-03-09T13:19:57.000Z,2769614576,9811272440,12580887016
1741526400000,Client,2025-03-09T13:20:00.000Z,2704448744,10062161488,12766610232
1741526403000,Client,2025-03-09T13:20:03.000Z,2748460896,9995639216,12744100112
1741526406000,Client,2025-03-09T13:20:06.000Z,2694086928,9619888608,12313975536
1741526409000,Client,2025-03-09T13:20:09.000Z,2793923912,10155226120,12949150032
1741526412000,Client,2025-03-09T13:20:12.000Z,2786948656,9841753048,12628701704
1741526415000,Client,2025-03-09T13:20:15.000Z,2759204288,9868256136,12627460424
1741526418000,Client,2025-03-09T13:20:18.000Z,2728595016,10096312712,12824907728
1741526421000,Client,2025-03-09T13:20:21.000Z,2798997304,10015364472,12814361776
1741526424000,Client,2025-03-09T13:20:24.000Z,2762834360,9896584160,12659418520
1741526427000,Client,2025-03-09T13:20:27.000Z,2687384216,9975872936,12663257152
1741526430000,Client,2025-03-09T13:20:30.000Z,2813226280,10111385336,12924611616
1741526433000,Client,2025-03-09T13:20:33.000Z,2748224848,10182399544,12930624392
1741526436000,Client,2025-03-09T13:20:36.000Z,2842356088,9687431152,12529787240
1741526439000,Client,2025-03-09T13:20:39.000Z,2820629624,10132616016,12953245640
1741526442000,Client,2025-03-09T13:20:42.000Z,2788932128,10199471248,12988403376
1741526445000,Client,2025-03-09T13:20:45.000Z,2820680352,9971658456,12792338808
1741526448000,Client,2025-03-09T13:20:48.000Z,2776401232,10127403096,12903804328
1741526451000,Client,2025-03-09T13:20:51.000Z,2766530352,10154476400,12921006752
1741526454000,Client,2025-03-09T13:20:54.000Z,2844302072,10091684416,12935986488
1741526457000,Client,2025-03-09T13:20:57.000Z,2580767080,7264605008,9845372088
1741526460000,Client,2025-03-09T13:21:00.000Z,888,0,888
1741526463000,Client,2025-03-09T13:21:03.000Z,0,0,0
