Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741526358000,2025-03-09T13:19:18.000Z,10,0,222726,13,34,22,2
1741526361000,2025-03-09T13:19:21.000Z,11,0,691479,31,106,79,2
1741526364000,2025-03-09T13:19:24.000Z,13,0,1138083,40,173,138,2
1741526367000,2025-03-09T13:19:27.000Z,17,0,1539527,50,228,194,3
1741526370000,2025-03-09T13:19:30.000Z,19,2,1982452,55,294,258,4
1741526373000,2025-03-09T13:19:33.000Z,22,2,2413316,66,362,315,4
1741526376000,2025-03-09T13:19:36.000Z,28,5,2847230,80,433,370,5
1741526379000,2025-03-09T13:19:39.000Z,30,7,3303057,95,499,427,5
1741526382000,2025-03-09T13:19:42.000Z,31,8,3780670,100,574,494,6
1741526385000,2025-03-09T13:19:45.000Z,37,8,4171827,114,632,544,6
1741526388000,2025-03-09T13:19:48.000Z,45,9,4549987,128,688,593,6
1741526391000,2025-03-09T13:19:51.000Z,49,11,4956000,136,751,648,6
1741526394000,2025-03-09T13:19:54.000Z,61,16,5304943,148,806,691,8
1741526397000,2025-03-09T13:19:57.000Z,69,18,5677548,159,862,737,8
1741526400000,2025-03-09T13:20:00.000Z,74,19,6081718,171,926,791,8
1741526403000,2025-03-09T13:20:03.000Z,80,21,6492201,180,988,845,8
1741526406000,2025-03-09T13:20:06.000Z,81,25,6985068,195,1072,901,18
1741526409000,2025-03-09T13:20:09.000Z,85,25,7455367,208,1144,961,18
1741526412000,2025-03-09T13:20:12.000Z,89,26,7774664,214,1196,1002,19
1741526415000,2025-03-09T13:20:15.000Z,91,26,8217859,222,1260,1064,19
1741526418000,2025-03-09T13:20:18.000Z,91,26,8668138,229,1330,1127,19
1741526421000,2025-03-09T13:20:21.000Z,93,27,9084432,234,1389,1187,19
1741526424000,2025-03-09T13:20:24.000Z,94,27,9553456,246,1460,1248,19
1741526427000,2025-03-09T13:20:27.000Z,97,27,9986840,253,1524,1307,19
1741526430000,2025-03-09T13:20:30.000Z,115,38,10308003,268,1575,1339,20
1741526433000,2025-03-09T13:20:33.000Z,116,38,10759077,283,1642,1395,20
1741526436000,2025-03-09T13:20:36.000Z,123,38,11174412,298,1698,1445,21
1741526439000,2025-03-09T13:20:39.000Z,126,39,11602208,307,1763,1502,21
1741526442000,2025-03-09T13:20:42.000Z,131,40,12038330,319,1836,1559,21
1741526445000,2025-03-09T13:20:45.000Z,136,40,12453103,336,1900,1607,22
1741526448000,2025-03-09T13:20:48.000Z,139,43,12857751,345,1961,1663,22
1741526451000,2025-03-09T13:20:51.000Z,141,45,13295228,361,2029,1717,22
1741526454000,2025-03-09T13:20:54.000Z,144,47,13702045,371,2087,1772,22
1741526457000,2025-03-09T13:20:57.000Z,150,47,14046497,387,2136,1813,23
1741526460000,2025-03-09T13:21:00.000Z,150,47,14046497,387,2136,1813,23
1741526463000,2025-03-09T13:21:03.000Z,150,47,14046497,387,2136,1813,23
