Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741526358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:18.000Z,781413,855563144,3420076898,0,781413,0,563614,2253017
1741526358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:18.000Z,772938,1014104656,3174927488,0,772938,0,668056,2091522
1741526361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:21.000Z,1633635,1824723396,7173005528,0,1633635,0,1202062,4725302
1741526361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:21.000Z,1522704,2068772330,6791860016,0,1522704,0,1362833,4474218
1741526364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:24.000Z,2497338,2763856866,10981130156,0,2497338,0,1820727,7233948
1741526364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:24.000Z,2225318,3129153014,10402133078,0,2225318,0,2061371,6852527
1741526367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:27.000Z,3364914,3707603538,14888755130,0,3364914,0,2442431,9808141
1741526367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:27.000Z,2943014,4184612342,14055819422,0,2943014,0,2756667,9259435
1741526370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:30.000Z,4191331,4660104516,18670288952,0,4191331,0,3069902,12299270
1741526370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:30.000Z,3684594,5228686670,17827542410,0,3684594,0,3444463,11744101
1741526373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:33.000Z,5087526,5577202698,22474148000,0,5087694,0,3674051,14805106
1741526373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:33.000Z,4411401,6266611580,21518208752,0,4411553,0,4128208,14175370
1741526376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:36.000Z,5949193,6516657984,26308840664,0,5949193,0,4292928,17331254
1741526376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:36.000Z,5153239,7288046456,25266126464,0,5153351,0,4801090,16644354
1741526379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:39.000Z,6809832,7472598750,30122906744,0,6809832,0,4922665,19843814
1741526379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:39.000Z,5923951,8304815000,29091140360,0,5923951,0,5470898,19164126
1741526382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:42.000Z,7693300,8399799222,33915878696,0,7693300,0,5533469,22342478
1741526382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:42.000Z,6648804,9366407048,32869806680,0,6648804,0,6170234,21653366
1741526385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:45.000Z,8564044,9324261222,37736716574,0,8564044,0,6142469,24859499
1741526385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:45.000Z,7377580,10389828986,36684657566,0,7377580,0,6844425,24166443
1741526388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:48.000Z,9432947,10260844452,41500635524,0,9432947,0,6759454,27339024
1741526388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:48.000Z,8106476,11442246242,40425586406,0,8106476,0,7537717,26630823
1741526391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:51.000Z,10266841,11204328918,45088879370,0,10266841,0,7380987,29702821
1741526391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:51.000Z,8789924,12472399400,44181604166,0,8790052,0,8216344,29105143
1741526394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:54.000Z,11145986,12050558086,48619319294,0,11145986,0,7938451,32028539
1741526394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:54.000Z,9523245,13516296456,47936861408,0,9523389,0,8904024,31578962
1741526397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:57.000Z,11995888,12972812914,52411899602,0,11996117,0,8545997,34526945
1741526397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:57.000Z,10261762,14563903170,51647975210,0,10261762,0,9594147,34023701
1741526400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:00.000Z,12839066,13910033704,56200709198,0,12839225,0,9163402,37022867
1741526400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:00.000Z,11027004,15566915598,55379779352,0,11027004,0,10254893,36482070
1741526403000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:03.000Z,13716610,14832417562,60086022608,0,13716610,0,9771033,39582362
1741526403000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:03.000Z,11764536,16595870646,59121896786,0,11764724,0,10932729,38947233
1741526406000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:06.000Z,14553316,15812537032,63907048718,0,14553486,0,10416698,42099507
1741526406000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:06.000Z,12501173,17606826768,62731759988,0,12501173,0,11598708,41325272
1741526409000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:09.000Z,15447575,16755574798,67749285842,0,15447575,0,11037935,44630625
