Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526358000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:18.000Z,1518,1518,285187714.666667,1140025632.666667,187871.333333,751005.666667
1741526358000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:18.000Z,1518,1518,338034885.333333,1058309162.666667,222685.333333,697174
1741526361000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:21.000Z,1518,1518,326206749,1263187017,214893,832139
1741526361000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:21.000Z,1518,1518,348650470,1195680174,229678,787668
1741526364000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:24.000Z,1518,1518,313462439,1271069635,206496,837331
1741526364000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:24.000Z,1518,1518,357632608,1217630037,235594,802127
1741526367000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:27.000Z,1518,1518,311982370,1291776850,205521,850972
1741526367000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:27.000Z,1518,1518,352524825,1220336120,232229,803910
1741526370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:30.000Z,1518,1518,321248221,1275390833,211625,840178
1741526370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:30.000Z,1518,1518,346983824,1253480554,228579,825744
1741526373000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:33.000Z,1518,1518,306107537,1269645877,201651,836393
1741526373000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:33.000Z,1518,1518,347946667,1237233101,229213,815041
1741526376000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:36.000Z,1518,1518,312838923,1276953934,206086,841208
1741526376000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:36.000Z,1518,1518,340932869,1250973869,224593,824093
1741526379000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:39.000Z,1518,1518,319926628,1276461204,210755,840883
1741526379000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:39.000Z,1518,1518,336121832,1264467403,221424,832982
1741526382000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:42.000Z,1518,1518,309479463,1266012000,203873,834000
1741526382000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:42.000Z,1518,1518,357679261,1273135552,235625,838692
1741526385000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:45.000Z,1518,1518,307743675,1271916737,202729,837889
1741526385000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:45.000Z,1518,1518,341710162,1273739861,225105,839090
1741526388000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:48.000Z,1518,1518,313553140,1260100083,206556,830105
1741526388000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:48.000Z,1518,1518,348367181,1238308123,229490,815749
1741526391000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:51.000Z,1518,1518,314704625,1196879201,207315,788457
1741526391000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:51.000Z,1518,1518,346153614,1262102741,228033,831424
1741526394000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:54.000Z,1518,1518,281794594,1175637670,185635,774464
1741526394000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:54.000Z,1518,1518,349129450,1255938876,229993,827364
1741526397000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:57.000Z,1518,1518,308756219,1269695449,203396,836426
1741526397000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:57.000Z,1518,1518,346201822,1226409055,228064,807911
1741526400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:00.000Z,1518,1518,312824028,1264622695,206076,833084
1741526400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:00.000Z,1518,1518,338056093,1257770186,222698,828570
1741526403000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:03.000Z,1518,1518,307358833,1294672912,202476,852880
1741526403000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:03.000Z,1518,1518,343557612,1249454902,226322,823092
1741526406000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:06.000Z,1518,1518,327689558,1277507893,215869,841573
1741526406000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:06.000Z,1518,1518,336760866,1202486076,221845,792151
1741526409000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:09.000Z,1518,1518,314765609,1282455648,207355,844832
1741526409000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:09.000Z,1518,1518,349240489,1269403265,230066,836234
1741526412000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:12.000Z,1518,1518,309831043,1263500740,204104,832345
1741526412000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:12.000Z,1518,1518,348368582,1230219131,229491,810421
1741526415000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:15.000Z,1518,1518,318821054,1258489917,210027,829044
1741526415000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:15.000Z,1518,1518,344900536,1233532017,227207,812603
1741526418000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:18.000Z,1518,1518,315557481,1279216319,207877,842698
1741526418000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:18.000Z,1518,1518,341074377,1262039089,224686,831382
1741526421000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:21.000Z,1518,1518,318703644,1289385255,209949,849397
1741526421000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:21.000Z,1518,1518,349874663,1251920559,230483,824717
1741526424000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:24.000Z,1518,1518,320290382,1275804090,210994,840450
1741526424000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:24.000Z,1518,1518,345354295,1237073020,227506,814936
1741526427000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:27.000Z,1518,1518,313779469,1305046140,206705,859714
1741526427000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:27.000Z,1518,1518,335923027,1246984117,221293,821465
1741526430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:30.000Z,1518,1518,297000414,1332371289,195652,877714
1741526430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:30.000Z,1518,1518,351653285,1263923167,231655,832623
1741526433000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:33.000Z,1518,1518,322276309,1291638479,212303,850881
1741526433000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:33.000Z,1518,1518,343528106,1272799943,226303,838471
1741526436000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:36.000Z,1518,1518,308823095,1256448144,203440,827699
1741526436000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:36.000Z,1518,1518,355294511,1210928894,234054,797713
1741526439000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:39.000Z,1518,1518,316901607,1293361814,208762,852017
1741526439000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:39.000Z,1518,1518,352578703,1266577002,232265,834372
1741526442000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:42.000Z,1518,1518,317828713,1282890617,209373,845118
1741526442000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:42.000Z,1518,1518,348616516,1274933906,229655,839877
1741526445000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:45.000Z,1518,1518,311346510,1261751267,205103,831193
1741526445000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:45.000Z,1518,1518,352585044,1246457307,232269,821118
1741526448000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:48.000Z,1518,1518,314186382,1275856182,206973,840484
1741526448000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:48.000Z,1518,1518,347050154,1265925387,228623,833942
1741526451000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:51.000Z,1518,1518,320133545,1258898456,210891,829313
1741526451000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:51.000Z,1518,1518,345816294,1269309550,227810,836172
1741526454000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:54.000Z,1518,1518,308147944,1300172066,202996,856503
1741526454000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:54.000Z,1518,1518,355537759,1261460552,234214,831001
1741526457000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:20:57.000Z,1518,1518,240061509,1243049841,158143,818873
1741526457000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:20:57.000Z,1518,1518,322595885,908075626,212514,598205
1741526460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:00.000Z,9223372036854775808,0,111,0,0,0
1741526460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:00.000Z,9223372036854775808,0,111,0,0,0
1741526463000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:21:03.000Z,0,0,0,0,0,0
1741526463000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:21:03.000Z,0,0,0,0,0,0
