Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741526360000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:19:20.000Z,424978155,424978155
1741526360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:20.000Z,1616,1976
1741526360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:19:20.000Z,667406104,503222774
1741526360000,10.39.69.99,10.39.69.99,all,2025-03-09T13:19:20.000Z,1092385875,928202905
1741526360000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:19:20.000Z,389299563,389299563
1741526360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:20.000Z,1616,1976
1741526360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:19:20.000Z,667299165,471015534
1741526360000,10.39.69.98,10.39.69.98,all,2025-03-09T13:19:20.000Z,1056600344,860317073
1741526370000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:19:30.000Z,425011878,425011878
1741526370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:30.000Z,4810950610,7996662816
1741526370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:19:30.000Z,667443212,503243549
1741526370000,10.39.69.99,10.39.69.99,all,2025-03-09T13:19:30.000Z,5903405700,8925080241
1741526370000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:19:30.000Z,389331790,389331790
1741526370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:30.000Z,4765650216,7432484340
1741526370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:19:30.000Z,667336757,471034338
1741526370000,10.39.69.98,10.39.69.98,all,2025-03-09T13:19:30.000Z,5822333903,8292885290
1741526380000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:19:40.000Z,425024060,425024060
1741526380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:40.000Z,12280617830,20748397460
1741526380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:19:40.000Z,667445425,503255570
1741526380000,10.39.69.99,10.39.69.99,all,2025-03-09T13:19:40.000Z,13373179669,21676786098
1741526380000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:19:40.000Z,389340603,389340603
1741526380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:19:40.000Z,11930029934,19737218054
1741526380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:19:40.000Z,667339058,471043056
1741526380000,10.39.69.98,10.39.69.98,all,2025-03-09T13:19:40.000Z,12986818603,20597710721
1741526390000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:19:50.000Z,425036261,425036261
1741526390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:19:50.000Z,19816941928,33467506918
