Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741526358000,2025-03-09T13:19:18.000Z,10.39.69.99,10.39.69.99,-0.032000
1741526358000,2025-03-09T13:19:18.000Z,10.39.69.98,10.39.69.98,-0.024000
1741526361000,2025-03-09T13:19:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741526361000,2025-03-09T13:19:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526364000,2025-03-09T13:19:24.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526364000,2025-03-09T13:19:24.000Z,10.39.69.98,10.39.69.98,-0.008000
1741526367000,2025-03-09T13:19:27.000Z,10.39.69.99,10.39.69.99,-0.015000
1741526367000,2025-03-09T13:19:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741526370000,2025-03-09T13:19:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526370000,2025-03-09T13:19:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741526373000,2025-03-09T13:19:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741526373000,2025-03-09T13:19:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526376000,2025-03-09T13:19:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526376000,2025-03-09T13:19:36.000Z,10.39.69.98,10.39.69.98,-0.079000
1741526379000,2025-03-09T13:19:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741526379000,2025-03-09T13:19:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526382000,2025-03-09T13:19:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741526382000,2025-03-09T13:19:42.000Z,10.39.69.98,10.39.69.98,-0.029000
1741526385000,2025-03-09T13:19:45.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526385000,2025-03-09T13:19:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526388000,2025-03-09T13:19:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741526388000,2025-03-09T13:19:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741526391000,2025-03-09T13:19:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741526391000,2025-03-09T13:19:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526394000,2025-03-09T13:19:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526394000,2025-03-09T13:19:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526397000,2025-03-09T13:19:57.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526397000,2025-03-09T13:19:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526400000,2025-03-09T13:20:00.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526400000,2025-03-09T13:20:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526403000,2025-03-09T13:20:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741526403000,2025-03-09T13:20:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526406000,2025-03-09T13:20:06.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526406000,2025-03-09T13:20:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526409000,2025-03-09T13:20:09.000Z,10.39.69.99,10.39.69.99,-0.006000
1741526409000,2025-03-09T13:20:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526412000,2025-03-09T13:20:12.000Z,10.39.69.99,10.39.69.99,-0.007000
1741526412000,2025-03-09T13:20:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526415000,2025-03-09T13:20:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526415000,2025-03-09T13:20:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526418000,2025-03-09T13:20:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741526418000,2025-03-09T13:20:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526421000,2025-03-09T13:20:21.000Z,10.39.69.99,10.39.69.99,-0.007000
