Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741526358000,Stateless UDP,2025-03-09T13:19:18.000Z,516112654,3316340944
1741526361000,Stateless UDP,2025-03-09T13:19:21.000Z,1469469646,6955074896
1741526364000,Stateless UDP,2025-03-09T13:19:24.000Z,2419218766,10647963728
1741526367000,Stateless UDP,2025-03-09T13:19:27.000Z,3329961358,14437349520
1741526370000,Stateless UDP,2025-03-09T13:19:30.000Z,4290648910,18104166288
1741526373000,Stateless UDP,2025-03-09T13:19:33.000Z,5216734158,21792530192
1741526376000,Stateless UDP,2025-03-09T13:19:36.000Z,6114186062,25511376272
1741526379000,Stateless UDP,2025-03-09T13:19:39.000Z,7065276174,29207527056
1741526382000,Stateless UDP,2025-03-09T13:19:42.000Z,7990283918,32887881808
1741526385000,Stateless UDP,2025-03-09T13:19:45.000Z,8911848654,36592952912
1741526388000,Stateless UDP,2025-03-09T13:19:48.000Z,9829322702,40242623824
1741526391000,Stateless UDP,2025-03-09T13:19:51.000Z,10792450830,43722171280
1741526394000,Stateless UDP,2025-03-09T13:19:54.000Z,11625094990,47145753296
1741526397000,Stateless UDP,2025-03-09T13:19:57.000Z,12511130062,50823271504
1741526400000,Stateless UDP,2025-03-09T13:20:00.000Z,13440281486,54496977232
1741526403000,Stateless UDP,2025-03-09T13:20:03.000Z,14346772942,58265072016
1741526406000,Stateless UDP,2025-03-09T13:20:06.000Z,15309250446,61970131344
1741526409000,Stateless UDP,2025-03-09T13:20:09.000Z,16235769934,65695937040
1741526412000,Stateless UDP,2025-03-09T13:20:12.000Z,16870908494,69367997072
1741526415000,Stateless UDP,2025-03-09T13:20:15.000Z,17784780558,73022794960
1741526418000,Stateless UDP,2025-03-09T13:20:18.000Z,18701235982,76738127376
1741526421000,Stateless UDP,2025-03-09T13:20:21.000Z,19628991950,80491550736
1741526424000,Stateless UDP,2025-03-09T13:20:24.000Z,20581446606,84189161744
1741526427000,Stateless UDP,2025-03-09T13:20:27.000Z,21520336782,87979396880
1741526430000,Stateless UDP,2025-03-09T13:20:30.000Z,22399827342,91886523536
1741526433000,Stateless UDP,2025-03-09T13:20:33.000Z,23345446030,95603710672
1741526436000,Stateless UDP,2025-03-09T13:20:36.000Z,24245484238,99254950736
1741526439000,Stateless UDP,2025-03-09T13:20:39.000Z,25183514766,103016668816
1741526442000,Stateless UDP,2025-03-09T13:20:42.000Z,26119419726,106738669392
1741526445000,Stateless UDP,2025-03-09T13:20:45.000Z,27049345422,110405224144
1741526448000,Stateless UDP,2025-03-09T13:20:48.000Z,27980560590,114150630992
1741526451000,Stateless UDP,2025-03-09T13:20:51.000Z,28911902350,117767567568
1741526454000,Stateless UDP,2025-03-09T13:20:54.000Z,29834350286,121544778448
1741526457000,Stateless UDP,2025-03-09T13:20:57.000Z,30636746318,125154144528
1741526460000,Stateless UDP,2025-03-09T13:21:00.000Z,30636746318,125154144528
1741526463000,Stateless UDP,2025-03-09T13:21:03.000Z,30636746318,125154144528
