Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526358000,Server,2025-03-09T13:19:18.000Z,1,1,172037546,1105446976,116873,750983
1741526361000,Server,2025-03-09T13:19:21.000Z,1,1,320887577,1224750572,217994,832031
1741526364000,Server,2025-03-09T13:19:24.000Z,1,1,317005714,1232606419,215357,837368
1741526367000,Server,2025-03-09T13:19:27.000Z,1,1,301071931,1252690977,204532,851012
1741526370000,Server,2025-03-09T13:19:30.000Z,1,1,324009292,1236698938,220115,840148
1741526373000,Server,2025-03-09T13:19:33.000Z,1,1,309107225,1231096096,209991,836342
1741526376000,Server,2025-03-09T13:19:36.000Z,1,1,298851782,1238376983,203024,841288
1741526379000,Server,2025-03-09T13:19:39.000Z,1,1,318303250,1237000224,216238,840353
1741526382000,Server,2025-03-09T13:19:42.000Z,1,1,308747578,1228420849,209746,834525
1741526385000,Server,2025-03-09T13:19:45.000Z,1,1,306779206,1233379195,208409,837893
1741526388000,Server,2025-03-09T13:19:48.000Z,1,1,307155690,1221855110,208665,830064
1741526391000,Server,2025-03-09T13:19:51.000Z,1,1,321256880,1160621427,218245,788465
1741526394000,Server,2025-03-09T13:19:54.000Z,1,1,277270782,1140055421,188363,774494
1741526397000,Server,2025-03-09T13:19:57.000Z,1,1,296630422,1231172028,201515,836394
1741526400000,Server,2025-03-09T13:20:00.000Z,1,1,310130648,1226202531,210686,833018
1741526403000,Server,2025-03-09T13:20:03.000Z,1,1,302063130,1255613056,205205,852998
1741526406000,Server,2025-03-09T13:20:06.000Z,1,1,321791208,1238735983,218608,841532
1741526409000,Server,2025-03-09T13:20:09.000Z,1,1,309252165,1243593356,210089,844832
1741526412000,Server,2025-03-09T13:20:12.000Z,1,1,211924778,1225247711,143970,832369
1741526415000,Server,2025-03-09T13:20:15.000Z,1,1,305132575,1220297338,207291,829006
1741526418000,Server,2025-03-09T13:20:18.000Z,1,1,305995133,1240511658,207877,842738
1741526421000,Server,2025-03-09T13:20:21.000Z,1,1,309045958,1250307581,209949,849393
1741526424000,Server,2025-03-09T13:20:24.000Z,1,1,318653280,1237072936,216476,840402
1741526427000,Server,2025-03-09T13:20:27.000Z,1,1,313485868,1265520913,212965,859728
1741526430000,Server,2025-03-09T13:20:30.000Z,1,1,290836825,1292039238,197579,877744
1741526433000,Server,2025-03-09T13:20:33.000Z,1,1,318604679,1252422533,216443,850830
1741526436000,Server,2025-03-09T13:20:36.000Z,1,1,300313049,1218298810,204017,827648
1741526439000,Server,2025-03-09T13:20:39.000Z,1,1,312781103,1254324134,212487,852122
1741526442000,Server,2025-03-09T13:20:42.000Z,1,1,312802459,1243982673,212501,845096
1741526445000,Server,2025-03-09T13:20:45.000Z,1,1,310285517,1223409799,210791,831120
1741526448000,Server,2025-03-09T13:20:48.000Z,1,1,307636329,1237331493,208992,840578
1741526451000,Server,2025-03-09T13:20:51.000Z,1,1,314323914,1220700835,213535,829280
1741526454000,Server,2025-03-09T13:20:54.000Z,1,1,307893169,1260752277,209166,856489
1741526457000,Server,2025-03-09T13:20:57.000Z,0,0,268001346,1205532109,182066,818975
1741526460000,Server,2025-03-09T13:21:00.000Z,0,0,0,0,0,0
1741526463000,Server,2025-03-09T13:21:03.000Z,0,0,0,0,0,0
