Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741526360000,10.39.69.99,10.39.69.99,2025-03-09T13:19:20.000Z,3589206016,4109803520,268550144,1027600384,1027600384
1741526360000,10.39.69.98,10.39.69.98,2025-03-09T13:19:20.000Z,3592925184,4109803520,264134656,1027600384,1027600384
1741526370000,10.39.69.99,10.39.69.99,2025-03-09T13:19:30.000Z,2947989504,4109803520,835702784,1027600384,1027600384
1741526370000,10.39.69.98,10.39.69.98,2025-03-09T13:19:30.000Z,2923110400,4109803520,859848704,1027600384,1027600384
1741526380000,10.39.69.99,10.39.69.99,2025-03-09T13:19:40.000Z,2945327104,4109803520,838397952,1027600384,1027600384
1741526380000,10.39.69.98,10.39.69.98,2025-03-09T13:19:40.000Z,2921213952,4109803520,861741056,1027600384,1027600384
1741526390000,10.39.69.99,10.39.69.99,2025-03-09T13:19:50.000Z,2949705728,4109803520,834023424,1027600384,1027600384
1741526390000,10.39.69.98,10.39.69.98,2025-03-09T13:19:50.000Z,2919297024,4109803520,863662080,1027600384,1027600384
1741526400000,10.39.69.99,10.39.69.99,2025-03-09T13:20:00.000Z,2948816896,4109803520,834899968,1027600384,1027600384
1741526400000,10.39.69.98,10.39.69.98,2025-03-09T13:20:00.000Z,2920943616,4109803520,862007296,1027600384,1027600384
1741526410000,10.39.69.99,10.39.69.99,2025-03-09T13:20:10.000Z,2948464640,4109803520,835256320,1027600384,1027600384
1741526410000,10.39.69.98,10.39.69.98,2025-03-09T13:20:10.000Z,2917888000,4109803520,865067008,1027600384,1027600384
1741526420000,10.39.69.99,10.39.69.99,2025-03-09T13:20:20.000Z,2947141632,4109803520,836579328,1027600384,1027600384
1741526420000,10.39.69.98,10.39.69.98,2025-03-09T13:20:20.000Z,2917957632,4109803520,864993280,1027600384,1027600384
1741526430000,10.39.69.99,10.39.69.99,2025-03-09T13:20:30.000Z,2944811008,4109803520,838897664,1027600384,1027600384
1741526430000,10.39.69.98,10.39.69.98,2025-03-09T13:20:30.000Z,2916855808,4109803520,866091008,1027600384,1027600384
1741526440000,10.39.69.99,10.39.69.99,2025-03-09T13:20:40.000Z,2944593920,4109803520,839122944,1027600384,1027600384
1741526440000,10.39.69.98,10.39.69.98,2025-03-09T13:20:40.000Z,2916581376,4109803520,866357248,1027600384,1027600384
1741526450000,10.39.69.99,10.39.69.99,2025-03-09T13:20:50.000Z,2944684032,4109803520,839012352,1027600384,1027600384
1741526450000,10.39.69.98,10.39.69.98,2025-03-09T13:20:50.000Z,2917343232,4109803520,865656832,1027600384,1027600384
1741526460000,10.39.69.99,10.39.69.99,2025-03-09T13:21:00.000Z,2942926848,4109803520,840785920,1027600384,1027600384
1741526460000,10.39.69.98,10.39.69.98,2025-03-09T13:21:00.000Z,2918215680,4109803520,864739328,1027600384,1027600384
