Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526358000,2025-03-09T13:19:18.000Z,313941296,1025915311
1741526361000,2025-03-09T13:19:21.000Z,331889041,1159735029
1741526364000,2025-03-09T13:19:24.000Z,343137845,1180733647
1741526367000,2025-03-09T13:19:27.000Z,337409047,1183300189
1741526370000,2025-03-09T13:19:30.000Z,328454125,1215546193
1741526373000,2025-03-09T13:19:33.000Z,338019164,1199643977
1741526376000,2025-03-09T13:19:36.000Z,322472651,1213135829
1741526379000,2025-03-09T13:19:39.000Z,325627324,1226182325
1741526382000,2025-03-09T13:19:42.000Z,337425250,1234441121
1741526385000,2025-03-09T13:19:45.000Z,320665493,1235217372
1741526388000,2025-03-09T13:19:48.000Z,337477317,1200819691
1741526391000,2025-03-09T13:19:51.000Z,331753483,1223822580
1741526394000,2025-03-09T13:19:54.000Z,330342892,1217878153
1741526397000,2025-03-09T13:19:57.000Z,332006048,1189261197
1741526400000,2025-03-09T13:20:00.000Z,323905984,1219643038
1741526403000,2025-03-09T13:20:03.000Z,328680152,1211502691
1741526406000,2025-03-09T13:20:06.000Z,322682307,1166167237
1741526409000,2025-03-09T13:20:09.000Z,330450466,1230924196
1741526412000,2025-03-09T13:20:12.000Z,329759455,1192918138
1741526415000,2025-03-09T13:20:15.000Z,438059124,1196189715
1741526418000,2025-03-09T13:20:18.000Z,329350691,1223778601
1741526421000,2025-03-09T13:20:21.000Z,332591861,1213951615
1741526424000,2025-03-09T13:20:24.000Z,327311210,1199639557
1741526427000,2025-03-09T13:20:27.000Z,322880301,1209096142
1741526430000,2025-03-09T13:20:30.000Z,335378770,1225657337
1741526433000,2025-03-09T13:20:33.000Z,325274617,1234262290
1741526436000,2025-03-09T13:20:36.000Z,343126579,1174230103
1741526439000,2025-03-09T13:20:39.000Z,335204351,1228168339
1741526442000,2025-03-09T13:20:42.000Z,335956369,1236352850
1741526445000,2025-03-09T13:20:45.000Z,335830872,1208625610
1741526448000,2025-03-09T13:20:48.000Z,443985062,1227596428
1741526451000,2025-03-09T13:20:51.000Z,327033722,1230869036
1741526454000,2025-03-09T13:20:54.000Z,340707842,1223178031
1741526457000,2025-03-09T13:20:57.000Z,294572945,880655445
1741526460000,2025-03-09T13:21:00.000Z,0,0
1741526463000,2025-03-09T13:21:03.000Z,0,0
