Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741526360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:19:20.000Z,0.507380
1741526360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:19:20.000Z,0.742115
1741526360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:19:20.000Z,0.598802
1741526360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:19:20.000Z,0.877598
1741526360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:19:20.000Z,0.507146
1741526360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:19:20.000Z,1.111111
1741526360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:19:20.000Z,0.692841
1741526360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:19:20.000Z,0.507614
1741526370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:19:30.000Z,67.832168
1741526370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:19:30.000Z,71.600000
1741526370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:19:30.000Z,5.115346
1741526370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:19:30.000Z,27.946128
1741526370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:19:30.000Z,67.600000
1741526370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:19:30.000Z,68.204614
1741526370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:19:30.000Z,10.856574
1741526370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:19:30.000Z,16.414141
1741526380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:19:40.000Z,100
1741526380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:19:40.000Z,100
1741526380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:19:40.000Z,4.491018
1741526380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:19:40.000Z,35.839599
1741526380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:19:40.000Z,100
1741526380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:19:40.000Z,100
1741526380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:19:40.000Z,4.595405
1741526380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:19:40.000Z,20.852359
1741526390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:19:50.000Z,100
1741526390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:19:50.000Z,100
1741526390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:19:50.000Z,4.004004
1741526390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:19:50.000Z,39.543269
1741526390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:19:50.000Z,100
1741526390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:19:50.000Z,100
1741526390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:19:50.000Z,4.809619
1741526390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:19:50.000Z,20.775194
1741526400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:00.000Z,100
1741526400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:00.000Z,100
1741526400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:00.000Z,4.752475
1741526400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:00.000Z,39.651163
1741526400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:00.000Z,100
1741526400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:00.000Z,100
1741526400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:00.000Z,4.780876
1741526400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:00.000Z,23.723724
1741526410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:10.000Z,100
1741526410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:10.000Z,100
1741526410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:10.000Z,3.493014
1741526410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:10.000Z,40.784780
1741526410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:10.000Z,100
1741526410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:10.000Z,100
1741526410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:10.000Z,4.771372
1741526410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:10.000Z,22.878788
1741526420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:20.000Z,100
1741526420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:20.000Z,100
1741526420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:20.000Z,3.996004
1741526420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:20.000Z,37.469586
1741526420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:20.000Z,100
1741526420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:20.000Z,100
1741526420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:20.000Z,5.478088
1741526420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:20.000Z,21.036585
1741526430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:30.000Z,100
1741526430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:30.000Z,100
1741526430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:30.000Z,4.577114
1741526430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:30.000Z,39.856802
1741526430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:30.000Z,100
1741526430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:30.000Z,100
1741526430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:30.000Z,4.776119
1741526430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:30.000Z,24.517088
1741526440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:40.000Z,100
1741526440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:40.000Z,100
1741526440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:40.000Z,3.984064
1741526440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:40.000Z,39.928058
1741526440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:40.000Z,100
1741526440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:40.000Z,100
1741526440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:40.000Z,4.671968
1741526440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:40.000Z,21.884498
1741526450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:20:50.000Z,100
1741526450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:20:50.000Z,100
1741526450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:20:50.000Z,3.585657
1741526450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:20:50.000Z,39.523810
1741526450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:20:50.000Z,100
1741526450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:20:50.000Z,100
1741526450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:20:50.000Z,4.500000
1741526450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:20:50.000Z,21.671827
1741526460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:21:00.000Z,100
1741526460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:21:00.000Z,100
1741526460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:21:00.000Z,4.477612
1741526460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:21:00.000Z,38.942308
1741526460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:21:00.000Z,100
1741526460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:21:00.000Z,100
1741526460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:21:00.000Z,4.671968
1741526460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:21:00.000Z,30.108992
