Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741526358000,Client,2025-03-09T13:19:18.000Z,2281501717.333333,9120205061.333334,11401706778.666668
1741526361000,Client,2025-03-09T13:19:21.000Z,2609653992,10105496136,12715150128
1741526364000,Client,2025-03-09T13:19:24.000Z,2507699512,10168557080,12676256592
1741526367000,Client,2025-03-09T13:19:27.000Z,2495858960,10334214800,12830073760
1741526370000,Client,2025-03-09T13:19:30.000Z,2569985768,10203126664,12773112432
1741526373000,Client,2025-03-09T13:19:33.000Z,2448860296,10157167016,12606027312
1741526376000,Client,2025-03-09T13:19:36.000Z,2502711384,10215631472,12718342856
1741526379000,Client,2025-03-09T13:19:39.000Z,2559413024,10211689632,12771102656
1741526382000,Client,2025-03-09T13:19:42.000Z,2475835704,10128096000,12603931704
1741526385000,Client,2025-03-09T13:19:45.000Z,2461949400,10175333896,12637283296
1741526388000,Client,2025-03-09T13:19:48.000Z,2508425120,10080800664,12589225784
1741526391000,Client,2025-03-09T13:19:51.000Z,2517637000,9575033608,12092670608
1741526394000,Client,2025-03-09T13:19:54.000Z,2254356752,9405101360,11659458112
1741526397000,Client,2025-03-09T13:19:57.000Z,2470049752,10157563592,12627613344
1741526400000,Client,2025-03-09T13:20:00.000Z,2502592224,10116981560,12619573784
1741526403000,Client,2025-03-09T13:20:03.000Z,2458870664,10357383296,12816253960
1741526406000,Client,2025-03-09T13:20:06.000Z,2621516464,10220063144,12841579608
1741526409000,Client,2025-03-09T13:20:09.000Z,2518124872,10259645184,12777770056
1741526412000,Client,2025-03-09T13:20:12.000Z,2478648344,10108005920,12586654264
1741526415000,Client,2025-03-09T13:20:15.000Z,2550568432,10067919336,12618487768
1741526418000,Client,2025-03-09T13:20:18.000Z,2524459848,10233730552,12758190400
1741526421000,Client,2025-03-09T13:20:21.000Z,2549629152,10315082040,12864711192
1741526424000,Client,2025-03-09T13:20:24.000Z,2562323056,10206432720,12768755776
1741526427000,Client,2025-03-09T13:20:27.000Z,2510235752,10440369120,12950604872
1741526430000,Client,2025-03-09T13:20:30.000Z,2376003312,10658970312,13034973624
1741526433000,Client,2025-03-09T13:20:33.000Z,2578210472,10333107832,12911318304
1741526436000,Client,2025-03-09T13:20:36.000Z,2470584760,10051585152,12522169912
1741526439000,Client,2025-03-09T13:20:39.000Z,2535212856,10346894512,12882107368
1741526442000,Client,2025-03-09T13:20:42.000Z,2542629704,10263124936,12805754640
1741526445000,Client,2025-03-09T13:20:45.000Z,2490772080,10094010136,12584782216
1741526448000,Client,2025-03-09T13:20:48.000Z,2513491056,10206849456,12720340512
1741526451000,Client,2025-03-09T13:20:51.000Z,2561068360,10071187648,12632256008
1741526454000,Client,2025-03-09T13:20:54.000Z,2465183552,10401376528,12866560080
1741526457000,Client,2025-03-09T13:20:57.000Z,1920492072,9944398728,11864890800
1741526460000,Client,2025-03-09T13:21:00.000Z,888,0,888
1741526463000,Client,2025-03-09T13:21:03.000Z,0,0,0
