Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741526358000,10.39.69.99,10.39.69.99,2025-03-09T13:19:18.000Z,516112654,3316340944,0,1,0
1741526358000,10.39.69.98,10.39.69.98,2025-03-09T13:19:18.000Z,941823888,3077745934,1,0,1
1741526361000,10.39.69.99,10.39.69.99,2025-03-09T13:19:21.000Z,1469469646,6955074896,0,1,0
1741526361000,10.39.69.98,10.39.69.98,2025-03-09T13:19:21.000Z,1945788240,6585944398,1,0,1
1741526364000,10.39.69.99,10.39.69.99,2025-03-09T13:19:24.000Z,2419218766,10647963728,0,1,0
1741526364000,10.39.69.98,10.39.69.98,2025-03-09T13:19:24.000Z,2963191952,10086819662,1,0,1
1741526367000,10.39.69.99,10.39.69.99,2025-03-09T13:19:27.000Z,3329961358,14437349520,0,1,0
1741526367000,10.39.69.98,10.39.69.98,2025-03-09T13:19:27.000Z,3973394640,13629620430,1,0,1
1741526370000,10.39.69.99,10.39.69.99,2025-03-09T13:19:30.000Z,4290648910,18104166288,0,1,0
1741526370000,10.39.69.98,10.39.69.98,2025-03-09T13:19:30.000Z,4961713104,17287198926,1,0,1
1741526373000,10.39.69.99,10.39.69.99,2025-03-09T13:19:33.000Z,5216734158,21792530192,0,1,0
1741526373000,10.39.69.98,10.39.69.98,2025-03-09T13:19:33.000Z,5970024272,20865736910,1,0,1
1741526376000,10.39.69.99,10.39.69.99,2025-03-09T13:19:36.000Z,6114186062,25511376272,0,1,0
1741526376000,10.39.69.98,10.39.69.98,2025-03-09T13:19:36.000Z,6936152336,24500291854,1,0,1
1741526379000,10.39.69.99,10.39.69.99,2025-03-09T13:19:39.000Z,7065276174,29207527056,0,1,0
1741526379000,10.39.69.98,10.39.69.98,2025-03-09T13:19:39.000Z,7921174992,28209493390,1,0,1
1741526382000,10.39.69.99,10.39.69.99,2025-03-09T13:19:42.000Z,7990283918,32887881808,0,1,0
1741526382000,10.39.69.98,10.39.69.98,2025-03-09T13:19:42.000Z,8922653136,31873314638,1,0,1
1741526385000,10.39.69.99,10.39.69.99,2025-03-09T13:19:45.000Z,8911848654,36592952912,0,1,0
1741526385000,10.39.69.98,10.39.69.98,2025-03-09T13:19:45.000Z,9883046288,35572790670,1,0,1
1741526388000,10.39.69.99,10.39.69.99,2025-03-09T13:19:48.000Z,9829322702,40242623824,0,1,0
