Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741526358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:18.000Z,0,0,0,4294935670,0,941823872,639826,3077745920,2090860
1741526361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:21.000Z,0,0,0,4294935670,0,1945788224,1321867,6585948800,4474150
1741526364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:24.000Z,0,0,0,4294935670,0,2963191936,2013038,10086819648,6852459
1741526367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:27.000Z,0,0,0,4294935670,0,3973394624,2699317,13629626304,9259257
1741526370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:30.000Z,0,0,0,4294935670,0,4961713088,3370729,17287200384,11744022
1741526373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:33.000Z,0,0,0,4294935670,0,5970024256,4055723,20865736896,14175093
1741526376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:36.000Z,0,0,0,4294935670,0,6936152320,4712060,24500291840,16644220
1741526379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:39.000Z,0,0,0,4294935670,0,7921174976,5381233,28209493376,19164058
1741526382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:42.000Z,0,0,0,4294935670,0,8922653120,6061589,31873379392,21653111
1741526385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:45.000Z,0,0,0,4294935670,0,9883046272,6714031,35572790656,24166298
1741526388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:48.000Z,0,0,0,4294935670,0,10902565248,7406639,39200471360,26630755
1741526391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:51.000Z,0,0,0,4294935670,0,11889863616,8077358,42842573248,29105009
1741526394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:54.000Z,0,0,0,4294935670,0,12877588864,8748367,46484025984,31578822
1741526397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:19:57.000Z,0,0,0,4294935670,0,13882239168,9430874,50082723008,34023589
1741526400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:00.000Z,0,0,0,4294935670,0,14843268224,10083748,53701409792,36481936
1741526403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:03.000Z,0,0,0,4294935670,0,15827665280,10752496,57329861824,38946917
1741526406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:20:06.000Z,0,0,0,4294935670,0,16796357568,11410575,60830697344,41325202
