Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741526358000,2025-03-09T13:19:18.000Z,7.095841,222807,1581003,4.993366,121034,604367,117175.123610,127603,14951897298
1741526361000,2025-03-09T13:19:21.000Z,5.907260,691708,4086099,3.701667,172951,640207,115808.101526,179520,20789870386
1741526364000,2025-03-09T13:19:24.000Z,5.683721,1138449,6470627,4.302708,145999,628191,116747.076143,152568,17811867913
1741526367000,2025-03-09T13:19:27.000Z,5.687215,1540019,8758419,4.979837,122255,608810,116867.159427,128824,15055294946
1741526370000,2025-03-09T13:19:30.000Z,5.641610,1983084,11187786,4.584356,130744,599377,115506.854908,137313,15860592768
1741526373000,2025-03-09T13:19:33.000Z,5.606757,2414087,13535199,3.877243,161962,627966,116157.889190,168531,19576205223
1741526376000,2025-03-09T13:19:36.000Z,5.640307,2848151,16064447,4.190750,151586,635259,149421.255724,158155,23631718699
1741526379000,2025-03-09T13:19:39.000Z,5.586326,3304120,18457892,4.095682,150216,615237,153911.920554,156785,24131080464
1741526382000,2025-03-09T13:19:42.000Z,5.537145,3781883,20940833,4.049273,147463,597118,158816.957262,154032,24462893561
1741526385000,2025-03-09T13:19:45.000Z,5.573105,4173168,23257503,4.035838,144959,585031,116484.718890,151528,17650696484
1741526388000,2025-03-09T13:19:48.000Z,5.637186,4551456,25657404,4.297474,128966,554228,116595.759066,135535,15802806205
1741526391000,2025-03-09T13:19:51.000Z,5.642709,4957601,27974299,4.241937,131997,559923,116306.312032,138566,16116100433
1741526394000,2025-03-09T13:19:54.000Z,5.716891,5306673,30337669,4.356171,144529,629593,116401.470231,151098,17588029349
1741526397000,2025-03-09T13:19:57.000Z,5.748935,5679401,32650510,4.582557,123418,565570,117536.651457,129987,15278236713
1741526400000,2025-03-09T13:20:00.000Z,5.762835,6083707,35059402,4.205771,152004,639294,116097.201674,158573,18409881561
1741526403000,2025-03-09T13:20:03.000Z,5.769454,6494323,37468697,4.506294,136316,614280,116968.287714,142885,16713013790
1741526406000,2025-03-09T13:20:06.000Z,5.731655,6987360,40049135,3.758703,166521,625903,116071.275094,173090,20090777006
1741526409000,2025-03-09T13:20:09.000Z,5.713401,7457808,42609445,4.221968,148756,628043,116349.651125,155325,18072009561
1741526412000,2025-03-09T13:20:12.000Z,5.702885,7777210,44352537,4.119345,161791,666473,116675.484349,168360,19643484545
1741526415000,2025-03-09T13:20:15.000Z,5.681860,8220541,46707966,4.266933,134150,572409,117029.810260,140719,16468317870
1741526418000,2025-03-09T13:20:18.000Z,5.657526,8670960,49056183,3.959352,149208,590767,116045.568088,155777,18077230460
1741526421000,2025-03-09T13:20:21.000Z,5.647758,9087381,51323327,4.419687,135432,598567,116333.224104,142001,16519434156
1741526424000,2025-03-09T13:20:24.000Z,5.621756,9556550,53724595,3.734896,160175,598237,115975.744027,166744,19338259462
1741526427000,2025-03-09T13:20:27.000Z,5.614073,9990067,56084967,4.344304,139429,605722,116623.860793,145998,17026850428
1741526430000,2025-03-09T13:20:30.000Z,5.671813,10311358,58484090,7.712885,85154,656783,121170.116209,91723,11114086569
1741526433000,2025-03-09T13:20:33.000Z,5.657099,10762571,60884928,3.824755,165945,634699,116185.436904,172514,20043614462
1741526436000,2025-03-09T13:20:36.000Z,5.660729,11178035,63275827,4.176935,148433,619995,117792.185798,155002,18258024383
1741526439000,2025-03-09T13:20:39.000Z,5.654570,11605966,65626751,3.854022,155174,598044,116232.259721,161743,18799754384
1741526442000,2025-03-09T13:20:42.000Z,5.657857,12042236,68133248,5.384236,122797,661168,118363.224178,129366,15312176859
1741526445000,2025-03-09T13:20:45.000Z,5.657971,12457144,70482157,4.461082,146527,653669,117343.104222,153096,17964759884
1741526448000,2025-03-09T13:20:48.000Z,5.660689,12861924,72807347,4.395986,136775,601261,117453.713912,143344,16836285167
1741526451000,2025-03-09T13:20:51.000Z,5.653587,13299543,75190117,3.767963,161151,607211,116490.410977,167720,19537771729
1741526454000,2025-03-09T13:20:54.000Z,5.652302,13706488,77473203,4.907105,119533,586561,117875.262415,126102,14864306341
1741526457000,2025-03-09T13:20:57.000Z,5.658945,14051053,79514132,4.170667,84826,353781,116521.485486,91395,10649481166
1741526460000,2025-03-09T13:21:00.000Z,5.658945,14051053,79514132,null,0,0,116521.485486,91395,10649481166
1741526463000,2025-03-09T13:21:03.000Z,5.658945,14051053,79514132,null,0,0,116521.485486,91395,10649481166
