Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741526358000,2025-03-09T13:19:18.000Z,1194,2445,3803,1614,3327
1741526361000,2025-03-09T13:19:21.000Z,3535,9929,11004,4866,9824
1741526364000,2025-03-09T13:19:24.000Z,6180,17804,18087,8172,16560
1741526367000,2025-03-09T13:19:27.000Z,8598,24923,24984,11394,22729
1741526370000,2025-03-09T13:19:30.000Z,11250,33284,32450,14976,29668
1741526373000,2025-03-09T13:19:33.000Z,13833,41776,39673,18581,36734
1741526376000,2025-03-09T13:19:36.000Z,16378,49719,46861,22087,43759
1741526379000,2025-03-09T13:19:39.000Z,19374,58474,54762,26121,51519
1741526382000,2025-03-09T13:19:42.000Z,22612,67622,62979,30134,59539
1741526385000,2025-03-09T13:19:45.000Z,25337,75800,70686,33822,67005
1741526388000,2025-03-09T13:19:48.000Z,27609,83761,77217,36896,73539
1741526391000,2025-03-09T13:19:51.000Z,29829,92373,83529,40000,80326
1741526394000,2025-03-09T13:19:54.000Z,32046,99967,89438,43073,86287
1741526397000,2025-03-09T13:19:57.000Z,34248,108132,95636,46170,92741
1741526400000,2025-03-09T13:20:00.000Z,36623,116914,102597,49428,99626
1741526403000,2025-03-09T13:20:03.000Z,39313,125055,109820,52984,106493
1741526406000,2025-03-09T13:20:06.000Z,42031,133590,117186,56592,113875
1741526409000,2025-03-09T13:20:09.000Z,44984,143041,125745,60861,122232
1741526412000,2025-03-09T13:20:12.000Z,46974,149721,131014,63484,127644
1741526415000,2025-03-09T13:20:15.000Z,49494,157642,138404,66939,134513
1741526418000,2025-03-09T13:20:18.000Z,52251,166303,145926,70705,141833
1741526421000,2025-03-09T13:20:21.000Z,54887,174292,152947,74163,148770
1741526424000,2025-03-09T13:20:24.000Z,57790,182661,161021,78149,156632
1741526427000,2025-03-09T13:20:27.000Z,60487,190461,168372,81551,163268
1741526430000,2025-03-09T13:20:30.000Z,62504,199386,173993,84448,169342
1741526433000,2025-03-09T13:20:33.000Z,65231,208251,181934,88166,176804
1741526436000,2025-03-09T13:20:36.000Z,67521,216466,188293,91396,182948
1741526439000,2025-03-09T13:20:39.000Z,70137,224408,195606,94736,189720
1741526442000,2025-03-09T13:20:42.000Z,73259,233480,203362,98604,197155
1741526445000,2025-03-09T13:20:45.000Z,75678,240759,209690,101689,203213
1741526448000,2025-03-09T13:20:48.000Z,78175,248791,216374,104926,209750
1741526451000,2025-03-09T13:20:51.000Z,81077,257319,224276,108684,217143
1741526454000,2025-03-09T13:20:54.000Z,83845,265390,231756,112305,224430
1741526457000,2025-03-09T13:20:57.000Z,86075,271956,237936,115335,230527
1741526460000,2025-03-09T13:21:00.000Z,86075,271956,237936,115335,230527
1741526463000,2025-03-09T13:21:03.000Z,86075,271956,237936,115335,230527
