Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526358000,2025-03-09T13:19:18.000Z,172037551,1105446981
1741526361000,2025-03-09T13:19:21.000Z,320887577,1224750572
1741526364000,2025-03-09T13:19:24.000Z,317005714,1232606419
1741526367000,2025-03-09T13:19:27.000Z,301071931,1252689518
1741526370000,2025-03-09T13:19:30.000Z,324009292,1236700427
1741526373000,2025-03-09T13:19:33.000Z,309107225,1231096096
1741526376000,2025-03-09T13:19:36.000Z,298851782,1238376983
1741526379000,2025-03-09T13:19:39.000Z,318303250,1236998254
1741526382000,2025-03-09T13:19:42.000Z,308747578,1228422814
1741526385000,2025-03-09T13:19:45.000Z,306779206,1233379195
1741526388000,2025-03-09T13:19:48.000Z,307155690,1221851661
1741526391000,2025-03-09T13:19:51.000Z,321256880,1160622900
1741526394000,2025-03-09T13:19:54.000Z,277270782,1140053951
1741526397000,2025-03-09T13:19:57.000Z,296630422,1231174492
1741526400000,2025-03-09T13:20:00.000Z,310130648,1226203514
1741526403000,2025-03-09T13:20:03.000Z,302063130,1255613056
1741526406000,2025-03-09T13:20:06.000Z,321791208,1238735983
1741526409000,2025-03-09T13:20:09.000Z,309252165,1243593356
1741526412000,2025-03-09T13:20:12.000Z,211924778,1225245255
1741526415000,2025-03-09T13:20:15.000Z,305132575,1220299795
1741526418000,2025-03-09T13:20:18.000Z,305995133,1240511658
1741526421000,2025-03-09T13:20:21.000Z,309045958,1250307581
1741526424000,2025-03-09T13:20:24.000Z,318653280,1237072936
1741526427000,2025-03-09T13:20:27.000Z,313485868,1265520913
1741526430000,2025-03-09T13:20:30.000Z,290836825,1292039238
1741526433000,2025-03-09T13:20:33.000Z,318604679,1252421541
1741526436000,2025-03-09T13:20:36.000Z,300313049,1218298319
1741526439000,2025-03-09T13:20:39.000Z,312781103,1254324134
1741526442000,2025-03-09T13:20:42.000Z,312802459,1243984149
1741526445000,2025-03-09T13:20:45.000Z,310285517,1223408325
1741526448000,2025-03-09T13:20:48.000Z,307636329,1237332952
1741526451000,2025-03-09T13:20:51.000Z,314323914,1220700835
1741526454000,2025-03-09T13:20:54.000Z,307893169,1260751295
1741526457000,2025-03-09T13:20:57.000Z,268001346,1205533092
1741526460000,2025-03-09T13:21:00.000Z,0,0
1741526463000,2025-03-09T13:21:03.000Z,0,0
