Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741549449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:09.000Z,0,0,2,0,930204040,28,0,0,2,2
1741549452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:12.000Z,0,0,2,0,1914041390,28,0,0,2,2
1741549455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:15.000Z,0,0,2,0,2882546290,28,0,0,2,2
1741549458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:18.000Z,0,0,2,0,3847710752,28,0,0,2,2
1741549461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:21.000Z,0,0,2,0,4829709442,28,0,0,2,2
1741549464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:24.000Z,0,0,2,0,5790758514,28,0,0,2,2
1741549467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:27.000Z,0,0,2,0,6767381900,28,0,0,2,2
1741549470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:30.000Z,0,0,2,0,7738960694,28,0,0,2,2
1741549473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:33.000Z,0,0,2,0,8686590016,28,0,0,2,2
1741549476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:36.000Z,0,0,2,0,9644842844,28,0,0,2,2
1741549479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:39.000Z,0,0,2,0,10610076410,28,0,0,2,2
1741549482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:42.000Z,0,0,2,0,11552344002,28,0,0,2,2
1741549485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:45.000Z,0,0,2,0,12449812458,28,0,0,2,2
1741549488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:48.000Z,0,0,2,0,13421937914,28,0,0,2,2
1741549491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:51.000Z,0,0,2,0,14399543564,28,0,0,2,2
1741549494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:54.000Z,0,0,2,0,15319400482,28,0,0,2,2
1741549497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:57.000Z,0,0,2,0,16244764742,28,0,0,2,2
1741549500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:00.000Z,0,0,2,0,17183562326,28,0,0,2,2
1741549503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:03.000Z,0,0,2,0,18114124194,28,0,0,2,2
1741549506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:06.000Z,0,0,2,0,19060037022,28,0,0,2,2
1741549509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:09.000Z,0,0,2,0,20029025650,28,0,0,2,2
1741549512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:12.000Z,0,0,2,0,21291713682,28,0,0,2,2
1741549515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:15.000Z,0,0,2,0,22210652504,28,0,0,2,2
1741549518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:18.000Z,0,0,2,0,23162077610,28,0,0,2,2
1741549521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:21.000Z,0,0,2,0,24097706282,28,0,0,2,2
1741549524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:24.000Z,0,0,2,0,25055994896,28,0,0,2,2
1741549527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:27.000Z,0,0,2,0,26003467500,28,0,0,2,2
1741549530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:30.000Z,0,0,2,0,26941124868,28,0,0,2,2
1741549533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:33.000Z,0,0,2,0,27915362932,28,0,0,2,2
1741549536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:36.000Z,0,0,2,0,28877769404,28,0,0,2,2
1741549539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:39.000Z,0,0,2,0,29825367876,28,0,0,2,2
1741549542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:42.000Z,0,0,2,0,30801021338,28,0,0,2,2
1741549545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:45.000Z,0,0,2,0,31746788554,28,0,0,2,2
1741549548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:48.000Z,0,0,2,2,32327457140,34,0,0,2,2
1741549551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:51.000Z,0,0,2,2,32327457140,34,0,0,2,2
1741549554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:54.000Z,0,0,2,2,32327457140,34,0,0,2,2
