Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549449000,2025-03-09T19:44:09.000Z,2480544181.333333,2480544181.333333
1741549452000,2025-03-09T19:44:12.000Z,2627946176.961603,2627946176.961603
1741549455000,2025-03-09T19:44:15.000Z,2586991385.642738,2586991385.642738
1741549458000,2025-03-09T19:44:18.000Z,2574630108.702901,2574630108.702901
1741549461000,2025-03-09T19:44:21.000Z,2623910995.323981,2623910995.323981
1741549464000,2025-03-09T19:44:24.000Z,2566219150.867824,2566219150.867824
1741549467000,2025-03-09T19:44:27.000Z,2606066406.937959,2606066406.937959
1741549470000,2025-03-09T19:44:30.000Z,2596068921.843688,2596068921.843688
1741549473000,2025-03-09T19:44:33.000Z,2531230242.404006,2531230242.404006
1741549476000,2025-03-09T19:44:36.000Z,2556192938.979660,2556192938.979660
1741549479000,2025-03-09T19:44:39.000Z,2579976120.280655,2579976120.280655
1741549482000,2025-03-09T19:44:42.000Z,2516908426.043406,2516908426.043406
1741549485000,2025-03-09T19:44:45.000Z,2389267104.159734,2389267104.159734
1741549488000,2025-03-09T19:44:48.000Z,2603616889.186475,2603616889.186475
1741549491000,2025-03-09T19:44:51.000Z,2611300567.612688,2611300567.612688
1741549494000,2025-03-09T19:44:54.000Z,2448870330.782030,2448870330.782030
1741549497000,2025-03-09T19:44:57.000Z,2477548219.544846,2477548219.544846
1741549500000,2025-03-09T19:45:00.000Z,2508477178.356713,2508477178.356713
1741549503000,2025-03-09T19:45:03.000Z,2475721630.861323,2475721630.861323
1741549506000,2025-03-09T19:45:06.000Z,2534260758.204957,2534260758.204957
1741549509000,2025-03-09T19:45:09.000Z,2588283480.467446,2588283480.467446
1741549512000,2025-03-09T19:45:12.000Z,3369414361.574383,3369414361.574383
1741549515000,2025-03-09T19:45:15.000Z,2455414354.041416,2455414354.041416
1741549518000,2025-03-09T19:45:18.000Z,2541369231.385643,2541369231.385643
1741549521000,2025-03-09T19:45:21.000Z,2495841739.246416,2495841739.246416
1741549524000,2025-03-09T19:45:24.000Z,2561412934.179753,2561412934.179753
1741549527000,2025-03-09T19:45:27.000Z,2530811630.050084,2530811630.050084
1741549530000,2025-03-09T19:45:30.000Z,2503757991.989319,2503757991.989319
1741549533000,2025-03-09T19:45:33.000Z,2601436753.004005,2601436753.004005
1741549536000,2025-03-09T19:45:36.000Z,2570701761.602671,2570701761.602671
1741549539000,2025-03-09T19:45:39.000Z,2529458717.384051,2529458717.384051
1741549542000,2025-03-09T19:45:42.000Z,2606086042.070117,2606086042.070117
1741549545000,2025-03-09T19:45:45.000Z,2525413126.835781,2525413126.835781
1741549548000,2025-03-09T19:45:48.000Z,1549999578.244912,1549999578.244912
1741549551000,2025-03-09T19:45:51.000Z,0,0
1741549554000,2025-03-09T19:45:54.000Z,0,0
