Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549449000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:09.000Z,144,1280,336,415701397.333333,2.333333,324767.666667
1741549449000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:09.000Z,1280,64,328921509.333333,64,256972,1
1741549452000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:12.000Z,0,1280,0,461757117,0,360747
1741549452000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:12.000Z,1280,0,345513669,0,269932,0
1741549455000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:15.000Z,0,1280,0,461657181,0,360669
1741549455000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:15.000Z,1280,0,341727091,0,266974,0
1741549458000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:18.000Z,0,1280,0,461584833,0,360613
1741549458000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:18.000Z,1280,0,338536312,0,264481,0
1741549461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:21.000Z,0,1280,0,461767794,0,360756
1741549461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:21.000Z,1280,0,345519625,0,269937,0
1741549464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:24.000Z,0,1280,0,461559278,0,360593
1741549464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:24.000Z,1280,0,337319732,0,263531,0
1741549467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:27.000Z,0,1280,0,461816395,0,360794
1741549467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:27.000Z,1280,0,344879733,0,269437,0
1741549470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:30.000Z,0,1280,0,461570904,0,360602
1741549470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:30.000Z,1280,0,340777555,0,266232,0
1741549473000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:33.000Z,0,1280,0,461772714,0,360759
1741549473000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:33.000Z,1280,0,329228393,0,257209,0
1741549476000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:36.000Z,9223372036854775808,1280,24,461538445,0,360576
1741549476000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:36.000Z,1280,0,337287067,0,263505,0
1741549479000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:39.000Z,9223372036854775808,1280,24,461794510,0,360776
1741549479000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:39.000Z,1280,0,342670950,0,267711,0
1741549482000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:42.000Z,9223372036854775808,1280,222,461644218,0,360659
1741549482000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:42.000Z,1280,0,332136076,0,259481,0
1741549485000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:45.000Z,0,1280,0,461692069,0,360696
1741549485000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:45.000Z,1280,0,316186409,0,247020,0
1741549488000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:48.000Z,0,1280,0,461645645,0,360660
1741549488000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:48.000Z,1280,0,343125276,0,268066,0
1741549491000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:51.000Z,0,1280,0,461633667,0,360651
1741549491000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:51.000Z,1280,0,339227779,0,265021,0
1741549494000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:54.000Z,0,1280,0,461648208,0,360662
1741549494000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:54.000Z,1280,0,323471973,0,252712,0
1741549497000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:57.000Z,0,1280,0,462240640,0,361125
1741549497000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:57.000Z,1280,0,328261311,0,256454,0
1741549500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:00.000Z,0,1280,0,461209993,0,360320
1741549500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:00.000Z,1280,0,324474869,0,253495,0
1741549503000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:03.000Z,0,1280,0,461625999,0,360645
1741549503000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:03.000Z,1280,0,330593308,0,258276,0
1741549506000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:06.000Z,0,1280,0,461710013,0,360710
