Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549449000,10.39.69.99,10.39.69.99,2025-03-09T19:44:09.000Z,9.333333,400677754
1741549449000,10.39.69.98,10.39.69.98,2025-03-09T19:44:09.000Z,310068013.333333,9.333333
1741549452000,10.39.69.99,10.39.69.99,2025-03-09T19:44:12.000Z,0,445133486
1741549452000,10.39.69.98,10.39.69.98,2025-03-09T19:44:12.000Z,328493272.120200,0
1741549455000,10.39.69.99,10.39.69.99,2025-03-09T19:44:15.000Z,0,445094402
1741549455000,10.39.69.98,10.39.69.98,2025-03-09T19:44:15.000Z,323373923.205342,0
1741549458000,10.39.69.99,10.39.69.99,2025-03-09T19:44:18.000Z,0,445045642
1741549458000,10.39.69.98,10.39.69.98,2025-03-09T19:44:18.000Z,321828763.587863,0
1741549461000,10.39.69.99,10.39.69.99,2025-03-09T19:44:21.000Z,0,445125663
1741549461000,10.39.69.98,10.39.69.98,2025-03-09T19:44:21.000Z,327988874.415498,0
1741549464000,10.39.69.99,10.39.69.99,2025-03-09T19:44:24.000Z,0,445003728
1741549464000,10.39.69.98,10.39.69.98,2025-03-09T19:44:24.000Z,320777393.858478,0
1741549467000,10.39.69.99,10.39.69.99,2025-03-09T19:44:27.000Z,0,445224399
1741549467000,10.39.69.98,10.39.69.98,2025-03-09T19:44:27.000Z,325758300.867245,0
1741549470000,10.39.69.99,10.39.69.99,2025-03-09T19:44:30.000Z,0,444958083
1741549470000,10.39.69.98,10.39.69.98,2025-03-09T19:44:30.000Z,324508615.230461,0
1741549473000,10.39.69.99,10.39.69.99,2025-03-09T19:44:33.000Z,0,445174873
1741549473000,10.39.69.98,10.39.69.98,2025-03-09T19:44:33.000Z,316403780.300501,0
1741549476000,10.39.69.99,10.39.69.99,2025-03-09T19:44:36.000Z,0,444977023
1741549476000,10.39.69.98,10.39.69.98,2025-03-09T19:44:36.000Z,319524117.372458,0
1741549479000,10.39.69.99,10.39.69.99,2025-03-09T19:44:39.000Z,0,445205362
1741549479000,10.39.69.98,10.39.69.98,2025-03-09T19:44:39.000Z,322497015.035082,0
1741549482000,10.39.69.99,10.39.69.99,2025-03-09T19:44:42.000Z,0,445022164
1741549482000,10.39.69.98,10.39.69.98,2025-03-09T19:44:42.000Z,314613553.255426,0
1741549485000,10.39.69.99,10.39.69.99,2025-03-09T19:44:45.000Z,0,445029166
1741549485000,10.39.69.98,10.39.69.98,2025-03-09T19:44:45.000Z,298658388.019967,0
1741549488000,10.39.69.99,10.39.69.99,2025-03-09T19:44:48.000Z,0,445109193
1741549488000,10.39.69.98,10.39.69.98,2025-03-09T19:44:48.000Z,325452111.148309,0
1741549491000,10.39.69.99,10.39.69.99,2025-03-09T19:44:51.000Z,0,445093166
1741549491000,10.39.69.98,10.39.69.98,2025-03-09T19:44:51.000Z,326412570.951586,0
1741549494000,10.39.69.99,10.39.69.99,2025-03-09T19:44:54.000Z,0,445044549
1741549494000,10.39.69.98,10.39.69.98,2025-03-09T19:44:54.000Z,306108791.347754,0
1741549497000,10.39.69.99,10.39.69.99,2025-03-09T19:44:57.000Z,0,445075709
1741549497000,10.39.69.98,10.39.69.98,2025-03-09T19:44:57.000Z,309693527.443106,0
1741549500000,10.39.69.99,10.39.69.99,2025-03-09T19:45:00.000Z,0,445199503
1741549500000,10.39.69.98,10.39.69.98,2025-03-09T19:45:00.000Z,313559647.294589,0
1741549503000,10.39.69.99,10.39.69.99,2025-03-09T19:45:03.000Z,0,445031374
1741549503000,10.39.69.98,10.39.69.98,2025-03-09T19:45:03.000Z,309465203.857665,0
1741549506000,10.39.69.99,10.39.69.99,2025-03-09T19:45:06.000Z,0,445105777
1741549506000,10.39.69.98,10.39.69.98,2025-03-09T19:45:06.000Z,316782594.775620,0
