Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549449000,10.39.69.99,10.39.69.99,2025-03-09T19:44:09.000Z,28,1202033262,0,2,0
1741549449000,10.39.69.98,10.39.69.98,2025-03-09T19:44:09.000Z,930204040,28,2,0,2
1741549452000,10.39.69.99,10.39.69.99,2025-03-09T19:44:12.000Z,28,2536098322,0,2,0
1741549452000,10.39.69.98,10.39.69.98,2025-03-09T19:44:12.000Z,1914041390,28,2,0,2
1741549455000,10.39.69.99,10.39.69.99,2025-03-09T19:44:15.000Z,28,3868710964,0,2,0
1741549455000,10.39.69.98,10.39.69.98,2025-03-09T19:44:15.000Z,2882546290,28,2,0,2
1741549458000,10.39.69.99,10.39.69.99,2025-03-09T19:44:18.000Z,28,5202067708,0,2,0
1741549458000,10.39.69.98,10.39.69.98,2025-03-09T19:44:18.000Z,3847710752,28,2,0,2
1741549461000,10.39.69.99,10.39.69.99,2025-03-09T19:44:21.000Z,28,6536109322,0,2,0
1741549461000,10.39.69.98,10.39.69.98,2025-03-09T19:44:21.000Z,4829709442,28,2,0,2
1741549464000,10.39.69.99,10.39.69.99,2025-03-09T19:44:24.000Z,28,7868450484,0,2,0
1741549464000,10.39.69.98,10.39.69.98,2025-03-09T19:44:24.000Z,5790758514,28,2,0,2
1741549467000,10.39.69.99,10.39.69.99,2025-03-09T19:44:27.000Z,28,9202342784,0,2,0
1741549467000,10.39.69.98,10.39.69.98,2025-03-09T19:44:27.000Z,6767381900,28,2,0,2
1741549470000,10.39.69.99,10.39.69.99,2025-03-09T19:44:30.000Z,28,10535882160,0,2,0
1741549470000,10.39.69.98,10.39.69.98,2025-03-09T19:44:30.000Z,7738960694,28,2,0,2
1741549473000,10.39.69.99,10.39.69.99,2025-03-09T19:44:33.000Z,28,11869180906,0,2,0
1741549473000,10.39.69.98,10.39.69.98,2025-03-09T19:44:33.000Z,8686590016,28,2,0,2
1741549476000,10.39.69.99,10.39.69.99,2025-03-09T19:44:36.000Z,28,13202777046,0,2,0
1741549476000,10.39.69.98,10.39.69.98,2025-03-09T19:44:36.000Z,9644842844,28,2,0,2
1741549479000,10.39.69.99,10.39.69.99,2025-03-09T19:44:39.000Z,28,14536167108,0,2,0
1741549479000,10.39.69.98,10.39.69.98,2025-03-09T19:44:39.000Z,10610076410,28,2,0,2
1741549482000,10.39.69.99,10.39.69.99,2025-03-09T19:44:42.000Z,28,15869453514,0,2,0
1741549482000,10.39.69.98,10.39.69.98,2025-03-09T19:44:42.000Z,11552344002,28,2,0,2
1741549485000,10.39.69.99,10.39.69.99,2025-03-09T19:44:45.000Z,28,17202760898,0,2,0
1741549485000,10.39.69.98,10.39.69.98,2025-03-09T19:44:45.000Z,12449812458,28,2,0,2
1741549488000,10.39.69.99,10.39.69.99,2025-03-09T19:44:48.000Z,28,18536753152,0,2,0
1741549488000,10.39.69.98,10.39.69.98,2025-03-09T19:44:48.000Z,13421937914,28,2,0,2
1741549491000,10.39.69.99,10.39.69.99,2025-03-09T19:44:51.000Z,28,19869362092,0,2,0
1741549491000,10.39.69.98,10.39.69.98,2025-03-09T19:44:51.000Z,14399543564,28,2,0,2
1741549494000,10.39.69.99,10.39.69.99,2025-03-09T19:44:54.000Z,28,21203160608,0,2,0
1741549494000,10.39.69.98,10.39.69.98,2025-03-09T19:44:54.000Z,15319400482,28,2,0,2
1741549497000,10.39.69.99,10.39.69.99,2025-03-09T19:44:57.000Z,28,22536607434,0,2,0
1741549497000,10.39.69.98,10.39.69.98,2025-03-09T19:44:57.000Z,16244764742,28,2,0,2
1741549500000,10.39.69.99,10.39.69.99,2025-03-09T19:45:00.000Z,28,23869534746,0,2,0
1741549500000,10.39.69.98,10.39.69.98,2025-03-09T19:45:00.000Z,17183562326,28,2,0,2
1741549503000,10.39.69.99,10.39.69.99,2025-03-09T19:45:03.000Z,28,25203293774,0,2,0
1741549503000,10.39.69.98,10.39.69.98,2025-03-09T19:45:03.000Z,18114124194,28,2,0,2
1741549506000,10.39.69.99,10.39.69.99,2025-03-09T19:45:06.000Z,28,26536830682,0,2,0
1741549506000,10.39.69.98,10.39.69.98,2025-03-09T19:45:06.000Z,19060037022,28,2,0,2
1741549509000,10.39.69.99,10.39.69.99,2025-03-09T19:45:09.000Z,28,27869949264,0,2,0
1741549509000,10.39.69.98,10.39.69.98,2025-03-09T19:45:09.000Z,20029025650,28,2,0,2
1741549512000,10.39.69.99,10.39.69.99,2025-03-09T19:45:12.000Z,28,29202632244,0,2,0
1741549512000,10.39.69.98,10.39.69.98,2025-03-09T19:45:12.000Z,21291713682,28,2,0,2
1741549515000,10.39.69.99,10.39.69.99,2025-03-09T19:45:15.000Z,28,30536498630,0,2,0
1741549515000,10.39.69.98,10.39.69.98,2025-03-09T19:45:15.000Z,22210652504,28,2,0,2
1741549518000,10.39.69.99,10.39.69.99,2025-03-09T19:45:18.000Z,28,31869264288,0,2,0
1741549518000,10.39.69.98,10.39.69.98,2025-03-09T19:45:18.000Z,23162077610,28,2,0,2
1741549521000,10.39.69.99,10.39.69.99,2025-03-09T19:45:21.000Z,28,33202544524,0,2,0
1741549521000,10.39.69.98,10.39.69.98,2025-03-09T19:45:21.000Z,24097706282,28,2,0,2
1741549524000,10.39.69.99,10.39.69.99,2025-03-09T19:45:24.000Z,28,34536468908,0,2,0
1741549524000,10.39.69.98,10.39.69.98,2025-03-09T19:45:24.000Z,25055994896,28,2,0,2
1741549527000,10.39.69.99,10.39.69.99,2025-03-09T19:45:27.000Z,28,35869544300,0,2,0
1741549527000,10.39.69.98,10.39.69.98,2025-03-09T19:45:27.000Z,26003467500,28,2,0,2
1741549530000,10.39.69.99,10.39.69.99,2025-03-09T19:45:30.000Z,28,37202625862,0,2,0
1741549530000,10.39.69.98,10.39.69.98,2025-03-09T19:45:30.000Z,26941124868,28,2,0,2
1741549533000,10.39.69.99,10.39.69.99,2025-03-09T19:45:33.000Z,28,38536203492,0,2,0
1741549533000,10.39.69.98,10.39.69.98,2025-03-09T19:45:33.000Z,27915362932,28,2,0,2
1741549536000,10.39.69.99,10.39.69.99,2025-03-09T19:45:36.000Z,28,39869872438,0,2,0
1741549536000,10.39.69.98,10.39.69.98,2025-03-09T19:45:36.000Z,28877769404,28,2,0,2
1741549539000,10.39.69.99,10.39.69.99,2025-03-09T19:45:39.000Z,28,41202789878,0,2,0
1741549539000,10.39.69.98,10.39.69.98,2025-03-09T19:45:39.000Z,29825367876,28,2,0,2
1741549542000,10.39.69.99,10.39.69.99,2025-03-09T19:45:42.000Z,28,42536408230,0,2,0
1741549542000,10.39.69.98,10.39.69.98,2025-03-09T19:45:42.000Z,30801021338,28,2,0,2
1741549545000,10.39.69.99,10.39.69.99,2025-03-09T19:45:45.000Z,28,43869470048,0,2,0
1741549545000,10.39.69.98,10.39.69.98,2025-03-09T19:45:45.000Z,31746788554,28,2,0,2
1741549548000,10.39.69.99,10.39.69.99,2025-03-09T19:45:48.000Z,34,44445227314,0,2,0
1741549548000,10.39.69.98,10.39.69.98,2025-03-09T19:45:48.000Z,32327457140,34,2,0,2
1741549551000,10.39.69.99,10.39.69.99,2025-03-09T19:45:51.000Z,34,44445227314,0,2,0
1741549551000,10.39.69.98,10.39.69.98,2025-03-09T19:45:51.000Z,32327457140,34,2,0,2
1741549554000,10.39.69.99,10.39.69.99,2025-03-09T19:45:54.000Z,34,44445227314,0,2,0
1741549554000,10.39.69.98,10.39.69.98,2025-03-09T19:45:54.000Z,32327457140,34,2,0,2
