Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741549449000,Stateless UDP,2025-03-09T19:44:09.000Z,28,1202033262
1741549452000,Stateless UDP,2025-03-09T19:44:12.000Z,28,2536098322
1741549455000,Stateless UDP,2025-03-09T19:44:15.000Z,28,3868710964
1741549458000,Stateless UDP,2025-03-09T19:44:18.000Z,28,5202067708
1741549461000,Stateless UDP,2025-03-09T19:44:21.000Z,28,6536109322
1741549464000,Stateless UDP,2025-03-09T19:44:24.000Z,28,7868450484
1741549467000,Stateless UDP,2025-03-09T19:44:27.000Z,28,9202342784
1741549470000,Stateless UDP,2025-03-09T19:44:30.000Z,28,10535882160
1741549473000,Stateless UDP,2025-03-09T19:44:33.000Z,28,11869180906
1741549476000,Stateless UDP,2025-03-09T19:44:36.000Z,28,13202777046
1741549479000,Stateless UDP,2025-03-09T19:44:39.000Z,28,14536167108
1741549482000,Stateless UDP,2025-03-09T19:44:42.000Z,28,15869453514
1741549485000,Stateless UDP,2025-03-09T19:44:45.000Z,28,17202760898
1741549488000,Stateless UDP,2025-03-09T19:44:48.000Z,28,18536753152
1741549491000,Stateless UDP,2025-03-09T19:44:51.000Z,28,19869362092
1741549494000,Stateless UDP,2025-03-09T19:44:54.000Z,28,21203160608
1741549497000,Stateless UDP,2025-03-09T19:44:57.000Z,28,22536607434
1741549500000,Stateless UDP,2025-03-09T19:45:00.000Z,28,23869534746
1741549503000,Stateless UDP,2025-03-09T19:45:03.000Z,28,25203293774
1741549506000,Stateless UDP,2025-03-09T19:45:06.000Z,28,26536830682
1741549509000,Stateless UDP,2025-03-09T19:45:09.000Z,28,27869949264
1741549512000,Stateless UDP,2025-03-09T19:45:12.000Z,28,29202632244
1741549515000,Stateless UDP,2025-03-09T19:45:15.000Z,28,30536498630
1741549518000,Stateless UDP,2025-03-09T19:45:18.000Z,28,31869264288
1741549521000,Stateless UDP,2025-03-09T19:45:21.000Z,28,33202544524
1741549524000,Stateless UDP,2025-03-09T19:45:24.000Z,28,34536468908
1741549527000,Stateless UDP,2025-03-09T19:45:27.000Z,28,35869544300
1741549530000,Stateless UDP,2025-03-09T19:45:30.000Z,28,37202625862
1741549533000,Stateless UDP,2025-03-09T19:45:33.000Z,28,38536203492
1741549536000,Stateless UDP,2025-03-09T19:45:36.000Z,28,39869872438
1741549539000,Stateless UDP,2025-03-09T19:45:39.000Z,28,41202789878
1741549542000,Stateless UDP,2025-03-09T19:45:42.000Z,28,42536408230
1741549545000,Stateless UDP,2025-03-09T19:45:45.000Z,28,43869470048
1741549548000,Stateless UDP,2025-03-09T19:45:48.000Z,34,44445227314
1741549551000,Stateless UDP,2025-03-09T19:45:51.000Z,34,44445227314
1741549554000,Stateless UDP,2025-03-09T19:45:54.000Z,34,44445227314
