Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741549449000,10.39.69.99,10.39.69.99,2025-03-09T19:44:09.000Z,0,0,0,0,0,0,0
1741549449000,10.39.69.98,10.39.69.98,2025-03-09T19:44:09.000Z,0,0,0,0,0,0,0
1741549452000,10.39.69.99,10.39.69.99,2025-03-09T19:44:12.000Z,0,0,0,0,0,0,0
1741549452000,10.39.69.98,10.39.69.98,2025-03-09T19:44:12.000Z,0,0,0,0,0,0,0
1741549455000,10.39.69.99,10.39.69.99,2025-03-09T19:44:15.000Z,0,0,0,0,0,0,0
1741549455000,10.39.69.98,10.39.69.98,2025-03-09T19:44:15.000Z,0,0,0,0,0,0,0
1741549458000,10.39.69.99,10.39.69.99,2025-03-09T19:44:18.000Z,0,0,0,0,0,0,0
1741549458000,10.39.69.98,10.39.69.98,2025-03-09T19:44:18.000Z,0,0,0,0,0,0,0
1741549461000,10.39.69.99,10.39.69.99,2025-03-09T19:44:21.000Z,0,0,0,0,0,0,0
1741549461000,10.39.69.98,10.39.69.98,2025-03-09T19:44:21.000Z,0,0,0,0,0,0,0
1741549464000,10.39.69.99,10.39.69.99,2025-03-09T19:44:24.000Z,0,0,0,0,0,0,0
1741549464000,10.39.69.98,10.39.69.98,2025-03-09T19:44:24.000Z,0,0,0,0,0,0,0
1741549467000,10.39.69.99,10.39.69.99,2025-03-09T19:44:27.000Z,0,0,0,0,0,0,0
1741549467000,10.39.69.98,10.39.69.98,2025-03-09T19:44:27.000Z,0,0,0,0,0,0,0
1741549470000,10.39.69.99,10.39.69.99,2025-03-09T19:44:30.000Z,0,0,0,0,0,0,0
1741549470000,10.39.69.98,10.39.69.98,2025-03-09T19:44:30.000Z,0,0,0,0,0,0,0
1741549473000,10.39.69.99,10.39.69.99,2025-03-09T19:44:33.000Z,0,0,0,0,0,0,0
1741549473000,10.39.69.98,10.39.69.98,2025-03-09T19:44:33.000Z,0,0,0,0,0,0,0
1741549476000,10.39.69.99,10.39.69.99,2025-03-09T19:44:36.000Z,0,0,0,0,0,0,0
1741549476000,10.39.69.98,10.39.69.98,2025-03-09T19:44:36.000Z,0,0,0,0,0,0,0
1741549479000,10.39.69.99,10.39.69.99,2025-03-09T19:44:39.000Z,0,0,0,0,0,0,0
1741549479000,10.39.69.98,10.39.69.98,2025-03-09T19:44:39.000Z,0,0,0,0,0,0,0
1741549482000,10.39.69.99,10.39.69.99,2025-03-09T19:44:42.000Z,0,0,0,0,0,0,0
1741549482000,10.39.69.98,10.39.69.98,2025-03-09T19:44:42.000Z,0,0,0,0,0,0,0
1741549485000,10.39.69.99,10.39.69.99,2025-03-09T19:44:45.000Z,0,0,0,0,0,0,0
1741549485000,10.39.69.98,10.39.69.98,2025-03-09T19:44:45.000Z,0,0,0,0,0,0,0
1741549488000,10.39.69.99,10.39.69.99,2025-03-09T19:44:48.000Z,0,0,0,0,0,0,0
1741549488000,10.39.69.98,10.39.69.98,2025-03-09T19:44:48.000Z,0,0,0,0,0,0,0
1741549491000,10.39.69.99,10.39.69.99,2025-03-09T19:44:51.000Z,0,0,0,0,0,0,0
1741549491000,10.39.69.98,10.39.69.98,2025-03-09T19:44:51.000Z,0,0,0,0,0,0,0
1741549494000,10.39.69.99,10.39.69.99,2025-03-09T19:44:54.000Z,0,0,0,0,0,0,0
1741549494000,10.39.69.98,10.39.69.98,2025-03-09T19:44:54.000Z,0,0,0,0,0,0,0
1741549497000,10.39.69.99,10.39.69.99,2025-03-09T19:44:57.000Z,0,0,0,0,0,0,0
1741549497000,10.39.69.98,10.39.69.98,2025-03-09T19:44:57.000Z,0,0,0,0,0,0,0
1741549500000,10.39.69.99,10.39.69.99,2025-03-09T19:45:00.000Z,0,0,0,0,0,0,0
1741549500000,10.39.69.98,10.39.69.98,2025-03-09T19:45:00.000Z,0,0,0,0,0,0,0
1741549503000,10.39.69.99,10.39.69.99,2025-03-09T19:45:03.000Z,0,0,0,0,0,0,0
1741549503000,10.39.69.98,10.39.69.98,2025-03-09T19:45:03.000Z,0,0,0,0,0,0,0
1741549506000,10.39.69.99,10.39.69.99,2025-03-09T19:45:06.000Z,0,0,0,0,0,0,0
1741549506000,10.39.69.98,10.39.69.98,2025-03-09T19:45:06.000Z,0,0,0,0,0,0,0
1741549509000,10.39.69.99,10.39.69.99,2025-03-09T19:45:09.000Z,0,0,0,0,0,0,0
1741549509000,10.39.69.98,10.39.69.98,2025-03-09T19:45:09.000Z,0,0,0,0,0,0,0
1741549512000,10.39.69.99,10.39.69.99,2025-03-09T19:45:12.000Z,0,0,0,0,0,0,0
1741549512000,10.39.69.98,10.39.69.98,2025-03-09T19:45:12.000Z,0,0,0,0,0,0,0
1741549515000,10.39.69.99,10.39.69.99,2025-03-09T19:45:15.000Z,0,0,0,0,0,0,0
1741549515000,10.39.69.98,10.39.69.98,2025-03-09T19:45:15.000Z,0,0,0,0,0,0,0
1741549518000,10.39.69.99,10.39.69.99,2025-03-09T19:45:18.000Z,0,0,0,0,0,0,0
1741549518000,10.39.69.98,10.39.69.98,2025-03-09T19:45:18.000Z,0,0,0,0,0,0,0
1741549521000,10.39.69.99,10.39.69.99,2025-03-09T19:45:21.000Z,0,0,0,0,0,0,0
1741549521000,10.39.69.98,10.39.69.98,2025-03-09T19:45:21.000Z,0,0,0,0,0,0,0
1741549524000,10.39.69.99,10.39.69.99,2025-03-09T19:45:24.000Z,0,0,0,0,0,0,0
1741549524000,10.39.69.98,10.39.69.98,2025-03-09T19:45:24.000Z,0,0,0,0,0,0,0
1741549527000,10.39.69.99,10.39.69.99,2025-03-09T19:45:27.000Z,0,0,0,0,0,0,0
1741549527000,10.39.69.98,10.39.69.98,2025-03-09T19:45:27.000Z,0,0,0,0,0,0,0
1741549530000,10.39.69.99,10.39.69.99,2025-03-09T19:45:30.000Z,0,0,0,0,0,0,0
1741549530000,10.39.69.98,10.39.69.98,2025-03-09T19:45:30.000Z,0,0,0,0,0,0,0
1741549533000,10.39.69.99,10.39.69.99,2025-03-09T19:45:33.000Z,0,0,0,0,0,0,0
1741549533000,10.39.69.98,10.39.69.98,2025-03-09T19:45:33.000Z,0,0,0,0,0,0,0
1741549536000,10.39.69.99,10.39.69.99,2025-03-09T19:45:36.000Z,0,0,0,0,0,0,0
1741549536000,10.39.69.98,10.39.69.98,2025-03-09T19:45:36.000Z,0,0,0,0,0,0,0
1741549539000,10.39.69.99,10.39.69.99,2025-03-09T19:45:39.000Z,0,0,0,0,0,0,0
1741549539000,10.39.69.98,10.39.69.98,2025-03-09T19:45:39.000Z,0,0,0,0,0,0,0
1741549542000,10.39.69.99,10.39.69.99,2025-03-09T19:45:42.000Z,0,0,0,0,0,0,0
1741549542000,10.39.69.98,10.39.69.98,2025-03-09T19:45:42.000Z,0,0,0,0,0,0,0
1741549545000,10.39.69.99,10.39.69.99,2025-03-09T19:45:45.000Z,0,0,0,0,0,0,0
1741549545000,10.39.69.98,10.39.69.98,2025-03-09T19:45:45.000Z,0,0,0,0,0,0,0
1741549548000,10.39.69.99,10.39.69.99,2025-03-09T19:45:48.000Z,0,0,0,0,0,0,0
1741549548000,10.39.69.98,10.39.69.98,2025-03-09T19:45:48.000Z,0,0,0,0,0,0,0
1741549551000,10.39.69.99,10.39.69.99,2025-03-09T19:45:51.000Z,0,0,0,0,0,0,0
1741549551000,10.39.69.98,10.39.69.98,2025-03-09T19:45:51.000Z,0,0,0,0,0,0,0
1741549554000,10.39.69.99,10.39.69.99,2025-03-09T19:45:54.000Z,0,0,0,0,0,0,0
