Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549450000,10.39.69.99,10.39.69.99,2025-03-09T19:44:10.000Z,3598192640,4109803520,259796992,1027600384,1027600384
1741549450000,10.39.69.98,10.39.69.98,2025-03-09T19:44:10.000Z,3578195968,4109803520,278933504,1027600384,1027600384
1741549460000,10.39.69.99,10.39.69.99,2025-03-09T19:44:20.000Z,2966507520,4109803520,817389568,1027600384,1027600384
1741549460000,10.39.69.98,10.39.69.98,2025-03-09T19:44:20.000Z,2918273024,4109803520,864817152,1027600384,1027600384
1741549470000,10.39.69.99,10.39.69.99,2025-03-09T19:44:30.000Z,2966331392,4109803520,817565696,1027600384,1027600384
1741549470000,10.39.69.98,10.39.69.98,2025-03-09T19:44:30.000Z,2917490688,4109803520,865591296,1027600384,1027600384
1741549480000,10.39.69.99,10.39.69.99,2025-03-09T19:44:40.000Z,2966769664,4109803520,817111040,1027600384,1027600384
1741549480000,10.39.69.98,10.39.69.98,2025-03-09T19:44:40.000Z,2917462016,4109803520,865619968,1027600384,1027600384
1741549490000,10.39.69.99,10.39.69.99,2025-03-09T19:44:50.000Z,2966220800,4109803520,817725440,1027600384,1027600384
1741549490000,10.39.69.98,10.39.69.98,2025-03-09T19:44:50.000Z,2917974016,4109803520,865116160,1027600384,1027600384
1741549500000,10.39.69.99,10.39.69.99,2025-03-09T19:45:00.000Z,2966097920,4109803520,817848320,1027600384,1027600384
1741549500000,10.39.69.98,10.39.69.98,2025-03-09T19:45:00.000Z,2917109760,4109803520,865976320,1027600384,1027600384
1741549510000,10.39.69.99,10.39.69.99,2025-03-09T19:45:10.000Z,2964180992,4109803520,819761152,1027600384,1027600384
1741549510000,10.39.69.98,10.39.69.98,2025-03-09T19:45:10.000Z,2916995072,4109803520,866095104,1027600384,1027600384
1741549520000,10.39.69.99,10.39.69.99,2025-03-09T19:45:20.000Z,2964430848,4109803520,819507200,1027600384,1027600384
1741549520000,10.39.69.98,10.39.69.98,2025-03-09T19:45:20.000Z,2917085184,4109803520,865984512,1027600384,1027600384
1741549530000,10.39.69.99,10.39.69.99,2025-03-09T19:45:30.000Z,2964742144,4109803520,819208192,1027600384,1027600384
1741549530000,10.39.69.98,10.39.69.98,2025-03-09T19:45:30.000Z,2916536320,4109803520,866549760,1027600384,1027600384
1741549540000,10.39.69.99,10.39.69.99,2025-03-09T19:45:40.000Z,2964238336,4109803520,819707904,1027600384,1027600384
1741549540000,10.39.69.98,10.39.69.98,2025-03-09T19:45:40.000Z,2916560896,4109803520,866529280,1027600384,1027600384
1741549550000,10.39.69.99,10.39.69.99,2025-03-09T19:45:50.000Z,2964389888,4109803520,819531776,1027600384,1027600384
1741549550000,10.39.69.98,10.39.69.98,2025-03-09T19:45:50.000Z,2916519936,4109803520,866566144,1027600384,1027600384
