Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549449000,Client,2025-03-09T19:44:09.000Z,2,0,310068002,0,251270,0
1741549452000,Client,2025-03-09T19:44:12.000Z,2,0,328493272,0,266202,0
1741549455000,Client,2025-03-09T19:44:15.000Z,2,0,323373923,0,262053,0
1741549458000,Client,2025-03-09T19:44:18.000Z,2,0,321828763,0,260801,0
1741549461000,Client,2025-03-09T19:44:21.000Z,2,0,327988874,0,265793,0
1741549464000,Client,2025-03-09T19:44:24.000Z,2,0,320777393,0,259949,0
1741549467000,Client,2025-03-09T19:44:27.000Z,2,0,325758300,0,263985,0
1741549470000,Client,2025-03-09T19:44:30.000Z,2,0,324508615,0,262972,0
1741549473000,Client,2025-03-09T19:44:33.000Z,2,0,316403780,0,256405,0
1741549476000,Client,2025-03-09T19:44:36.000Z,2,0,319524117,0,258933,0
1741549479000,Client,2025-03-09T19:44:39.000Z,2,0,322497015,0,261342,0
1741549482000,Client,2025-03-09T19:44:42.000Z,2,0,314613553,0,254954,0
1741549485000,Client,2025-03-09T19:44:45.000Z,2,0,298658388,0,242024,0
1741549488000,Client,2025-03-09T19:44:48.000Z,2,0,325452111,0,263737,0
1741549491000,Client,2025-03-09T19:44:51.000Z,2,0,326412570,0,264515,0
1741549494000,Client,2025-03-09T19:44:54.000Z,2,0,306108791,0,248062,0
1741549497000,Client,2025-03-09T19:44:57.000Z,2,0,309693527,0,250967,0
1741549500000,Client,2025-03-09T19:45:00.000Z,2,0,313559647,0,254100,0
1741549503000,Client,2025-03-09T19:45:03.000Z,2,0,309465203,0,250782,0
1741549506000,Client,2025-03-09T19:45:06.000Z,2,0,316782594,0,256711,0
1741549509000,Client,2025-03-09T19:45:09.000Z,2,0,323535435,0,262184,0
1741549512000,Client,2025-03-09T19:45:12.000Z,2,0,421176795,0,341310,0
1741549515000,Client,2025-03-09T19:45:15.000Z,2,0,306926794,0,248725,0
1741549518000,Client,2025-03-09T19:45:18.000Z,2,0,317671153,0,257432,0
1741549521000,Client,2025-03-09T19:45:21.000Z,2,0,311980217,0,252820,0
1741549524000,Client,2025-03-09T19:45:24.000Z,2,0,320176616,0,259462,0
1741549527000,Client,2025-03-09T19:45:27.000Z,2,0,316351453,0,256362,0
1741549530000,Client,2025-03-09T19:45:30.000Z,2,0,312969748,0,253622,0
1741549533000,Client,2025-03-09T19:45:33.000Z,2,0,325179594,0,263516,0
1741549536000,Client,2025-03-09T19:45:36.000Z,2,0,321337720,0,260403,0
1741549539000,Client,2025-03-09T19:45:39.000Z,2,0,316182339,0,256225,0
1741549542000,Client,2025-03-09T19:45:42.000Z,2,0,325760755,0,263987,0
1741549545000,Client,2025-03-09T19:45:45.000Z,2,0,315676640,0,255815,0
1741549548000,Client,2025-03-09T19:45:48.000Z,0,0,193749528,0,157009,0
1741549551000,Client,2025-03-09T19:45:51.000Z,0,0,0,0,0,0
1741549554000,Client,2025-03-09T19:45:54.000Z,0,0,0,0,0,0
