Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549449000,Client,2025-03-09T19:44:09.000Z,2631372074.666667,512,2631372586.666667
1741549452000,Client,2025-03-09T19:44:12.000Z,2764109352,0,2764109352
1741549455000,Client,2025-03-09T19:44:15.000Z,2733816728,0,2733816728
1741549458000,Client,2025-03-09T19:44:18.000Z,2708290496,0,2708290496
1741549461000,Client,2025-03-09T19:44:21.000Z,2764157000,0,2764157000
1741549464000,Client,2025-03-09T19:44:24.000Z,2698557856,0,2698557856
1741549467000,Client,2025-03-09T19:44:27.000Z,2759037864,0,2759037864
1741549470000,Client,2025-03-09T19:44:30.000Z,2726220440,0,2726220440
1741549473000,Client,2025-03-09T19:44:33.000Z,2633827144,0,2633827144
1741549476000,Client,2025-03-09T19:44:36.000Z,2698296536,0,2698296536
1741549479000,Client,2025-03-09T19:44:39.000Z,2741367600,0,2741367600
1741549482000,Client,2025-03-09T19:44:42.000Z,2657088608,0,2657088608
1741549485000,Client,2025-03-09T19:44:45.000Z,2529491272,0,2529491272
1741549488000,Client,2025-03-09T19:44:48.000Z,2745002208,0,2745002208
1741549491000,Client,2025-03-09T19:44:51.000Z,2713822232,0,2713822232
1741549494000,Client,2025-03-09T19:44:54.000Z,2587775784,0,2587775784
1741549497000,Client,2025-03-09T19:44:57.000Z,2626090488,0,2626090488
1741549500000,Client,2025-03-09T19:45:00.000Z,2595798952,0,2595798952
1741549503000,Client,2025-03-09T19:45:03.000Z,2644746464,0,2644746464
1741549506000,Client,2025-03-09T19:45:06.000Z,2668493928,0,2668493928
1741549509000,Client,2025-03-09T19:45:09.000Z,2739006824,0,2739006824
1741549512000,Client,2025-03-09T19:45:12.000Z,2649711000,0,2649711000
1741549515000,Client,2025-03-09T19:45:15.000Z,2587816272,0,2587816272
1741549518000,Client,2025-03-09T19:45:18.000Z,2688432504,0,2688432504
1741549521000,Client,2025-03-09T19:45:21.000Z,2621539016,0,2621539016
1741549524000,Client,2025-03-09T19:45:24.000Z,2696945024,0,2696945024
1741549527000,Client,2025-03-09T19:45:27.000Z,2650573568,0,2650573568
1741549530000,Client,2025-03-09T19:45:30.000Z,2641554280,0,2641554280
1741549533000,Client,2025-03-09T19:45:33.000Z,2753049288,0,2753049288
1741549536000,Client,2025-03-09T19:45:36.000Z,2698036560,0,2698036560
1741549539000,Client,2025-03-09T19:45:39.000Z,2692809464,0,2692809464
1741549542000,Client,2025-03-09T19:45:42.000Z,2713613672,0,2713613672
1741549545000,Client,2025-03-09T19:45:45.000Z,2659318840,0,2659318840
1741549548000,Client,2025-03-09T19:45:48.000Z,1123953944,336,1123954280
1741549551000,Client,2025-03-09T19:45:51.000Z,0,0,0
1741549554000,Client,2025-03-09T19:45:54.000Z,0,0,0
