Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549449000,2025-03-09T19:44:09.000Z,3205422106.666667,3205422106.666667
1741549452000,2025-03-09T19:44:12.000Z,3561067888,3561067888
1741549455000,2025-03-09T19:44:15.000Z,3560755216,3560755216
1741549458000,2025-03-09T19:44:18.000Z,3560365136,3560365136
1741549461000,2025-03-09T19:44:21.000Z,3561005304,3561005304
1741549464000,2025-03-09T19:44:24.000Z,3560029824,3560029824
1741549467000,2025-03-09T19:44:27.000Z,3561795192,3561795192
1741549470000,2025-03-09T19:44:30.000Z,3559664664,3559664664
1741549473000,2025-03-09T19:44:33.000Z,3561398984,3561398984
1741549476000,2025-03-09T19:44:36.000Z,3559816184,3559816184
1741549479000,2025-03-09T19:44:39.000Z,3561642896,3561642896
1741549482000,2025-03-09T19:44:42.000Z,3560177312,3560177312
1741549485000,2025-03-09T19:44:45.000Z,3560233328,3560233328
1741549488000,2025-03-09T19:44:48.000Z,3560873544,3560873544
1741549491000,2025-03-09T19:44:51.000Z,3560745328,3560745328
1741549494000,2025-03-09T19:44:54.000Z,3560356392,3560356392
1741549497000,2025-03-09T19:44:57.000Z,3560605672,3560605672
1741549500000,2025-03-09T19:45:00.000Z,3561596024,3561596024
1741549503000,2025-03-09T19:45:03.000Z,3560250992,3560250992
1741549506000,2025-03-09T19:45:06.000Z,3560846216,3560846216
1741549509000,2025-03-09T19:45:09.000Z,3560917744,3560917744
1741549512000,2025-03-09T19:45:12.000Z,3559754200,3559754200
1741549515000,2025-03-09T19:45:15.000Z,3560537560,3560537560
1741549518000,2025-03-09T19:45:18.000Z,3561164080,3561164080
1741549521000,2025-03-09T19:45:21.000Z,3560160840,3560160840
1741549524000,2025-03-09T19:45:24.000Z,3560692376,3560692376
1741549527000,2025-03-09T19:45:27.000Z,3560802376,3560802376
1741549530000,2025-03-09T19:45:30.000Z,3560818856,3560818856
1741549533000,2025-03-09T19:45:33.000Z,3560954952,3560954952
1741549536000,2025-03-09T19:45:36.000Z,3561198784,3561198784
1741549539000,2025-03-09T19:45:39.000Z,3560380472,3560380472
1741549542000,2025-03-09T19:45:42.000Z,3559875480,3559875480
1741549545000,2025-03-09T19:45:45.000Z,3560766120,3560766120
1741549548000,2025-03-09T19:45:48.000Z,1536889608,1536889608
1741549551000,2025-03-09T19:45:51.000Z,0,0
1741549554000,2025-03-09T19:45:54.000Z,0,0
