Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549449000,2025-03-09T19:44:09.000Z,0,0,0,0,0,null,null
1741549452000,2025-03-09T19:44:12.000Z,null,null,null,0,0,null,null
1741549455000,2025-03-09T19:44:15.000Z,null,null,null,0,0,null,null
1741549458000,2025-03-09T19:44:18.000Z,null,null,null,0,0,null,null
1741549461000,2025-03-09T19:44:21.000Z,null,null,null,0,0,null,null
1741549464000,2025-03-09T19:44:24.000Z,null,null,null,0,0,null,null
1741549467000,2025-03-09T19:44:27.000Z,null,null,null,0,0,null,null
1741549470000,2025-03-09T19:44:30.000Z,null,null,null,0,0,null,null
1741549473000,2025-03-09T19:44:33.000Z,null,null,null,0,0,null,null
1741549476000,2025-03-09T19:44:36.000Z,null,null,null,0,0,null,null
1741549479000,2025-03-09T19:44:39.000Z,null,null,null,0,0,null,null
1741549482000,2025-03-09T19:44:42.000Z,null,null,null,0,0,null,null
1741549485000,2025-03-09T19:44:45.000Z,null,null,null,0,0,null,null
1741549488000,2025-03-09T19:44:48.000Z,null,null,null,0,0,null,null
1741549491000,2025-03-09T19:44:51.000Z,null,null,null,0,0,null,null
1741549494000,2025-03-09T19:44:54.000Z,null,null,null,0,0,null,null
1741549497000,2025-03-09T19:44:57.000Z,null,null,null,0,0,null,null
1741549500000,2025-03-09T19:45:00.000Z,null,null,null,0,0,null,null
1741549503000,2025-03-09T19:45:03.000Z,null,null,null,0,0,null,null
1741549506000,2025-03-09T19:45:06.000Z,null,null,null,0,0,null,null
1741549509000,2025-03-09T19:45:09.000Z,null,null,null,0,0,null,null
1741549512000,2025-03-09T19:45:12.000Z,null,null,null,0,0,null,null
1741549515000,2025-03-09T19:45:15.000Z,null,null,null,0,0,null,null
1741549518000,2025-03-09T19:45:18.000Z,null,null,null,0,0,null,null
1741549521000,2025-03-09T19:45:21.000Z,null,null,null,0,0,null,null
1741549524000,2025-03-09T19:45:24.000Z,null,null,null,0,0,null,null
1741549527000,2025-03-09T19:45:27.000Z,null,null,null,0,0,null,null
1741549530000,2025-03-09T19:45:30.000Z,null,null,null,0,0,null,null
1741549533000,2025-03-09T19:45:33.000Z,null,null,null,0,0,null,null
1741549536000,2025-03-09T19:45:36.000Z,null,null,null,0,0,null,null
1741549539000,2025-03-09T19:45:39.000Z,null,null,null,0,0,null,null
1741549542000,2025-03-09T19:45:42.000Z,null,null,null,0,0,null,null
1741549545000,2025-03-09T19:45:45.000Z,null,null,null,0,0,null,null
1741549548000,2025-03-09T19:45:48.000Z,null,null,null,0,0,null,null
1741549551000,2025-03-09T19:45:51.000Z,null,null,null,0,0,null,null
1741549554000,2025-03-09T19:45:54.000Z,null,null,null,0,0,null,null
