Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549449000,2025-03-09T19:44:09.000Z,8.075645,753810,6087502,2.913486,274951,801066,15163.342366,274951,4169176147
1741549452000,2025-03-09T19:44:12.000Z,8.212232,1551085,12737870,3.103729,261894,812848,15878.944100,261894,4158600186
1741549455000,2025-03-09T19:44:15.000Z,8.306240,2335935,19402837,3.203399,255930,819846,16157.971828,255930,4135309730
1741549458000,2025-03-09T19:44:18.000Z,8.361289,3118078,26071151,2.969172,267289,793627,15603.382242,267289,4170612436
1741549461000,2025-03-09T19:44:21.000Z,8.373755,3913863,32773731,2.980434,264289,787696,15752.853838,264289,4163305988
1741549464000,2025-03-09T19:44:24.000Z,8.404066,4692671,39437517,2.989191,261363,781264,15919.471046,261363,4160760711
1741549467000,2025-03-09T19:44:27.000Z,8.406983,5484100,46104733,2.991395,267524,800270,15569.365343,267524,4165178894
1741549470000,2025-03-09T19:44:30.000Z,8.415408,6271441,52776735,3.164039,250958,794041,16543.275329,250958,4151667290
1741549473000,2025-03-09T19:44:33.000Z,8.448840,7039374,59474546,3.335139,258051,860636,16117.345753,258051,4159097189
1741549476000,2025-03-09T19:44:36.000Z,8.477768,7815916,66261526,3.142880,259806,816539,16037.927157,259806,4166749703
1741549479000,2025-03-09T19:44:39.000Z,8.477280,8598115,72888629,2.995957,267880,802557,15470.304812,267880,4144185253
1741549482000,2025-03-09T19:44:42.000Z,8.491172,9361703,79491831,3.167300,255696,809866,16251.913816,255696,4155549355
1741549485000,2025-03-09T19:44:45.000Z,8.545374,10088987,86214170,3.064032,257152,787922,15828.347110,257152,4070291116
1741549488000,2025-03-09T19:44:48.000Z,8.543603,10876771,92926811,3.072969,259453,797291,16038.515508,259453,4161240964
1741549491000,2025-03-09T19:44:51.000Z,8.537027,11668996,99618534,3.164046,256367,811157,16215.726178,256367,4157177073
1741549494000,2025-03-09T19:44:54.000Z,8.558032,12414423,106243030,3.549684,242623,861235,17104.974813,242623,4150060304
1741549497000,2025-03-09T19:44:57.000Z,8.570928,13164313,112830382,3.249711,250966,815567,16519.732175,250966,4145891105
1741549500000,2025-03-09T19:45:00.000Z,8.577810,13925089,119446768,3.275364,249147,816047,16626.471140,249147,4142435405
1741549503000,2025-03-09T19:45:03.000Z,8.593152,14679191,126140514,3.122986,265486,829109,15660.204900,265486,4157565158
1741549506000,2025-03-09T19:45:06.000Z,8.604541,15445733,132903441,3.392087,257193,872421,16030.619095,257193,4122963017
1741549509000,2025-03-09T19:45:09.000Z,8.606844,16230975,139697469,3.233684,263231,851206,15795.709935,263231,4157920522
1741549512000,2025-03-09T19:45:12.000Z,8.618853,17254223,148711614,3.452267,242936,838680,17032.628762,242936,4137838701
1741549515000,2025-03-09T19:45:15.000Z,8.632223,17998906,155370564,3.445456,243766,839885,16748.518657,243766,4082719399
1741549518000,2025-03-09T19:45:18.000Z,8.636677,18769915,162109685,3.309534,257629,852632,16130.438072,257629,4155668630
1741549521000,2025-03-09T19:45:21.000Z,8.643687,19528123,168794990,3.317603,250215,830114,16591.232516,250215,4151375244
1741549524000,2025-03-09T19:45:24.000Z,8.643233,20304694,175498211,3.164424,262389,830310,15815.413607,262389,4149790561
1741549527000,2025-03-09T19:45:27.000Z,8.648226,21072500,182239749,3.288783,253339,833177,16412.758525,253339,4157991832
1741549530000,2025-03-09T19:45:30.000Z,8.652926,21832352,188913731,3.365316,247033,831344,16804.321520,247033,4151221958
1741549533000,2025-03-09T19:45:33.000Z,8.646809,22621848,195606805,3.134030,257375,806621,16118.949455,257375,4148614616
1741549536000,2025-03-09T19:45:36.000Z,8.643322,23401756,202268918,3.183893,254289,809629,16341.790616,254289,4155537594
1741549539000,2025-03-09T19:45:39.000Z,8.642763,24169664,208892666,2.987379,260442,778039,15938.962080,260442,4151175162
1741549542000,2025-03-09T19:45:42.000Z,8.635113,24960307,215535083,3.256595,251895,820320,16480.842637,251895,4151441856
1741549545000,2025-03-09T19:45:45.000Z,8.639035,25726731,222254119,3.301619,258412,853178,15749.696322,258412,4069910526
1741549548000,2025-03-09T19:45:48.000Z,8.641807,26197288,226391914,null,0,0,16501.891584,217532,3589689480
1741549551000,2025-03-09T19:45:51.000Z,8.641807,26197288,226391914,null,0,0,16501.891584,217532,3589689480
1741549554000,2025-03-09T19:45:54.000Z,8.641807,26197288,226391914,null,0,0,16501.891584,217532,3589689480
