Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549449000,2025-03-09T19:44:09.000Z,12549,2976,13407,7799,9963
1741549452000,2025-03-09T19:44:12.000Z,17834,9222,19143,12887,22390
1741549455000,2025-03-09T19:44:15.000Z,22916,16062,24959,18280,35382
1741549458000,2025-03-09T19:44:18.000Z,28046,23312,31035,23579,47731
1741549461000,2025-03-09T19:44:21.000Z,32901,29797,36417,28973,60169
1741549464000,2025-03-09T19:44:24.000Z,38203,37014,42493,34353,72608
1741549467000,2025-03-09T19:44:27.000Z,43461,43559,48522,39930,85372
1741549470000,2025-03-09T19:44:30.000Z,48171,50578,53526,45194,98001
1741549473000,2025-03-09T19:44:33.000Z,53240,58437,59009,50371,110786
1741549476000,2025-03-09T19:44:36.000Z,58004,66078,64606,55417,122980
1741549479000,2025-03-09T19:44:39.000Z,62559,73564,69776,60391,134752
1741549482000,2025-03-09T19:44:42.000Z,67031,81956,75194,65983,147245
1741549485000,2025-03-09T19:44:45.000Z,71634,92177,80480,71067,158466
1741549488000,2025-03-09T19:44:48.000Z,76288,99523,86076,76310,170442
1741549491000,2025-03-09T19:44:51.000Z,81573,106323,92021,81636,182166
1741549494000,2025-03-09T19:44:54.000Z,86313,115746,97221,86776,194537
1741549497000,2025-03-09T19:44:57.000Z,90578,124752,102120,92086,206941
1741549500000,2025-03-09T19:45:00.000Z,95256,133116,107773,97343,219851
1741549503000,2025-03-09T19:45:03.000Z,99594,141967,113106,102338,232426
1741549506000,2025-03-09T19:45:06.000Z,103911,150350,118335,107401,244356
1741549509000,2025-03-09T19:45:09.000Z,108442,157289,123391,112670,257398
1741549512000,2025-03-09T19:45:12.000Z,114853,167945,130472,119556,274365
1741549515000,2025-03-09T19:45:15.000Z,119611,177135,136075,124661,287045
1741549518000,2025-03-09T19:45:18.000Z,124553,185263,142016,129985,298915
1741549521000,2025-03-09T19:45:21.000Z,129038,193755,147618,135207,311669
1741549524000,2025-03-09T19:45:24.000Z,133307,201482,152690,140206,323815
1741549527000,2025-03-09T19:45:27.000Z,137844,209691,157593,145260,336295
1741549530000,2025-03-09T19:45:30.000Z,142757,217974,163446,150322,349513
1741549533000,2025-03-09T19:45:33.000Z,147824,224741,169140,155819,362155
1741549536000,2025-03-09T19:45:36.000Z,152686,232194,174710,160853,374395
1741549539000,2025-03-09T19:45:39.000Z,157604,240241,180279,166201,386601
1741549542000,2025-03-09T19:45:42.000Z,162345,247048,185416,171198,399105
1741549545000,2025-03-09T19:45:45.000Z,167654,255301,191505,176854,410981
1741549548000,2025-03-09T19:45:48.000Z,170407,260781,194489,179930,418421
1741549551000,2025-03-09T19:45:51.000Z,170407,260781,194489,179930,418421
1741549554000,2025-03-09T19:45:54.000Z,170407,260781,194489,179930,418421
