Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:44:10.000Z,0.709849
1741549450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:44:10.000Z,0.753212
1741549450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:44:10.000Z,1.111111
1741549450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:44:10.000Z,0.666075
1741549450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:44:10.000Z,0.844820
1741549450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:44:10.000Z,0.399467
1741549450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:44:10.000Z,0.399290
1741549450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:44:10.000Z,1.287744
1741549460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:44:20.000Z,69.369369
1741549460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:44:20.000Z,3.417085
1741549460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:44:20.000Z,4.124748
1741549460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:44:20.000Z,15.006002
1741549460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:44:20.000Z,69.438878
1741549460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:44:20.000Z,66.666667
1741549460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:44:20.000Z,29.764706
1741549460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:44:20.000Z,29.671574
1741549470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:44:30.000Z,100
1741549470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:44:30.000Z,3.012048
1741549470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:44:30.000Z,1.305221
1741549470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:44:30.000Z,8.638743
1741549470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:44:30.000Z,100
1741549470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:44:30.000Z,100
1741549470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:44:30.000Z,35.156250
1741549470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:44:30.000Z,41.988304
1741549480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:44:40.000Z,100
1741549480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:44:40.000Z,3.216080
1741549480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:44:40.000Z,1.504514
1741549480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:44:40.000Z,4.676754
1741549480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:44:40.000Z,100
1741549480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:44:40.000Z,100
1741549480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:44:40.000Z,39.779682
1741549480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:44:40.000Z,39.334155
1741549490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:44:50.000Z,100
1741549490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:44:50.000Z,2.108434
1741549490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:44:50.000Z,1.701702
1741549490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:44:50.000Z,7.908847
1741549490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:44:50.000Z,100
1741549490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:44:50.000Z,100
1741549490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:44:50.000Z,43.574766
1741549490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:44:50.000Z,35.145386
1741549500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:00.000Z,100
1741549500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:00.000Z,2.713568
1741549500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:00.000Z,0.802407
1741549500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:00.000Z,8.422460
1741549500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:00.000Z,100
1741549500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:00.000Z,100
1741549500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:00.000Z,41.738066
1741549500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:00.000Z,37.174721
1741549510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:10.000Z,100
1741549510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:10.000Z,1.006036
1741549510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:10.000Z,1.809045
1741549510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:10.000Z,8.476821
1741549510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:10.000Z,100
1741549510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:10.000Z,100
1741549510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:10.000Z,42.321219
1741549510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:45:10.000Z,36.162362
1741549520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:45:20.000Z,100
1741549520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:45:20.000Z,2.211055
1741549520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:45:20.000Z,1.401401
1741549520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:45:20.000Z,10.376135
1741549520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:45:20.000Z,100
1741549520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:45:20.000Z,100
1741549520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:45:20.000Z,45.086705
