Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549449000,Stateless UDP,2025-03-09T19:44:09.000Z,0,0,0,0,0,0,0,1202035698,974097
1741549452000,Stateless UDP,2025-03-09T19:44:12.000Z,0,0,0,0,0,0,0,2536099524,2055186
1741549455000,Stateless UDP,2025-03-09T19:44:15.000Z,0,0,0,0,0,0,0,3868713400,3135099
1741549458000,Stateless UDP,2025-03-09T19:44:18.000Z,0,0,0,0,0,0,0,5202068910,4215615
1741549461000,Stateless UDP,2025-03-09T19:44:21.000Z,0,0,0,0,0,0,0,6536109290,5296685
1741549464000,Stateless UDP,2025-03-09T19:44:24.000Z,0,0,0,0,0,0,0,7868451686,6376379
1741549467000,Stateless UDP,2025-03-09T19:44:27.000Z,0,0,0,0,0,0,0,9202343986,7457329
1741549470000,Stateless UDP,2025-03-09T19:44:30.000Z,0,0,0,0,0,0,0,10535883362,8537993
1741549473000,Stateless UDP,2025-03-09T19:44:33.000Z,0,0,0,0,0,0,0,11869183342,9618463
1741549476000,Stateless UDP,2025-03-09T19:44:36.000Z,0,0,0,0,0,0,0,13202779482,10699173
1741549479000,Stateless UDP,2025-03-09T19:44:39.000Z,0,0,0,0,0,0,0,14536168310,11779715
1741549482000,Stateless UDP,2025-03-09T19:44:42.000Z,0,0,0,0,0,0,0,15869454716,12860174
1741549485000,Stateless UDP,2025-03-09T19:44:45.000Z,0,0,0,0,0,0,0,17202763334,13940651
1741549488000,Stateless UDP,2025-03-09T19:44:48.000Z,0,0,0,0,0,0,0,18536754354,15021681
1741549491000,Stateless UDP,2025-03-09T19:44:51.000Z,0,0,0,0,0,0,0,19869363294,16101591
1741549494000,Stateless UDP,2025-03-09T19:44:54.000Z,0,0,0,0,0,0,0,21203161810,17182465
1741549497000,Stateless UDP,2025-03-09T19:44:57.000Z,0,0,0,0,0,0,0,22536608636,18263054
1741549500000,Stateless UDP,2025-03-09T19:45:00.000Z,0,0,0,0,0,0,0,23869535948,19343222
1741549503000,Stateless UDP,2025-03-09T19:45:03.000Z,0,0,0,0,0,0,0,25203294976,20424064
1741549506000,Stateless UDP,2025-03-09T19:45:06.000Z,0,0,0,0,0,0,0,26536831884,21504726
1741549509000,Stateless UDP,2025-03-09T19:45:09.000Z,0,0,0,0,0,0,0,27869950466,22585049
1741549512000,Stateless UDP,2025-03-09T19:45:12.000Z,0,0,0,0,0,0,0,29202632212,23665018
1741549515000,Stateless UDP,2025-03-09T19:45:15.000Z,0,0,0,0,0,0,0,30536499832,24745948
1741549518000,Stateless UDP,2025-03-09T19:45:18.000Z,0,0,0,0,0,0,0,31869267958,25825987
1741549521000,Stateless UDP,2025-03-09T19:45:21.000Z,0,0,0,0,0,0,0,33202545726,26906439
1741549524000,Stateless UDP,2025-03-09T19:45:24.000Z,0,0,0,0,0,0,0,34536470110,27987415
1741549527000,Stateless UDP,2025-03-09T19:45:27.000Z,0,0,0,0,0,0,0,35869545502,29067703
1741549530000,Stateless UDP,2025-03-09T19:45:30.000Z,0,0,0,0,0,0,0,37202627064,30147996
1741549533000,Stateless UDP,2025-03-09T19:45:33.000Z,0,0,0,0,0,0,0,38536204694,31228691
1741549536000,Stateless UDP,2025-03-09T19:45:36.000Z,0,0,0,0,0,0,0,39869873640,32309460
1741549539000,Stateless UDP,2025-03-09T19:45:39.000Z,0,0,0,0,0,0,0,41202791080,33389619
1741549542000,Stateless UDP,2025-03-09T19:45:42.000Z,0,0,0,0,0,0,0,42536409432,34470348
1741549545000,Stateless UDP,2025-03-09T19:45:45.000Z,0,0,0,0,0,0,0,43869471250,35550625
1741549548000,Stateless UDP,2025-03-09T19:45:48.000Z,0,0,0,0,0,0,0,44445227268,36017202
1741549551000,Stateless UDP,2025-03-09T19:45:51.000Z,0,0,0,0,0,0,0,44445227268,36017202
1741549554000,Stateless UDP,2025-03-09T19:45:54.000Z,0,0,0,0,0,0,0,44445227268,36017202
