Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549449000,2025-03-09T19:44:09.000Z,0,1,753809,0,0,0,0
1741549452000,2025-03-09T19:44:12.000Z,0,1,1551074,0,9,0,1
1741549455000,2025-03-09T19:44:15.000Z,0,2,2335913,0,18,0,2
1741549458000,2025-03-09T19:44:18.000Z,0,2,3118054,0,19,0,3
1741549461000,2025-03-09T19:44:21.000Z,0,5,3913836,0,19,0,3
1741549464000,2025-03-09T19:44:24.000Z,0,5,4692640,1,22,0,3
1741549467000,2025-03-09T19:44:27.000Z,0,6,5484059,1,26,1,7
1741549470000,2025-03-09T19:44:30.000Z,0,7,6271397,1,28,1,7
1741549473000,2025-03-09T19:44:33.000Z,0,7,7039326,2,31,1,7
1741549476000,2025-03-09T19:44:36.000Z,0,8,7815857,3,36,1,11
1741549479000,2025-03-09T19:44:39.000Z,0,8,8598052,3,39,1,12
1741549482000,2025-03-09T19:44:42.000Z,0,8,9361639,3,39,1,13
1741549485000,2025-03-09T19:44:45.000Z,0,8,10088920,3,40,1,15
1741549488000,2025-03-09T19:44:48.000Z,0,8,10876693,4,47,2,17
1741549491000,2025-03-09T19:44:51.000Z,0,8,11668916,5,47,2,18
1741549494000,2025-03-09T19:44:54.000Z,0,8,12414341,5,48,2,19
1741549497000,2025-03-09T19:44:57.000Z,0,8,13164223,5,55,2,20
1741549500000,2025-03-09T19:45:00.000Z,0,8,13924996,5,57,2,21
1741549503000,2025-03-09T19:45:03.000Z,0,8,14679092,5,62,2,22
1741549506000,2025-03-09T19:45:06.000Z,0,8,15445629,5,66,2,23
1741549509000,2025-03-09T19:45:09.000Z,0,8,16230860,5,74,3,25
1741549512000,2025-03-09T19:45:12.000Z,0,8,17254107,5,74,3,26
1741549515000,2025-03-09T19:45:15.000Z,0,8,17998787,5,77,3,26
1741549518000,2025-03-09T19:45:18.000Z,0,8,18769790,5,82,3,27
1741549521000,2025-03-09T19:45:21.000Z,0,8,19527997,5,82,3,28
1741549524000,2025-03-09T19:45:24.000Z,0,8,20304563,5,87,3,28
1741549527000,2025-03-09T19:45:27.000Z,0,9,21072355,5,97,4,30
1741549530000,2025-03-09T19:45:30.000Z,0,9,21832202,5,101,4,31
1741549533000,2025-03-09T19:45:33.000Z,0,9,22621695,6,102,4,32
1741549536000,2025-03-09T19:45:36.000Z,0,9,23401601,6,103,4,33
1741549539000,2025-03-09T19:45:39.000Z,0,9,24169504,6,107,4,34
1741549542000,2025-03-09T19:45:42.000Z,0,9,24960145,6,109,4,34
1741549545000,2025-03-09T19:45:45.000Z,0,9,25726567,6,110,4,35
1741549548000,2025-03-09T19:45:48.000Z,0,9,26197119,6,113,5,36
1741549551000,2025-03-09T19:45:51.000Z,0,9,26197119,6,113,5,36
1741549554000,2025-03-09T19:45:54.000Z,0,9,26197119,6,113,5,36
