Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549449000,Client,2025-03-09T19:44:09.000Z,2688,3325611178.666667,3325613866.666667
1741549452000,Client,2025-03-09T19:44:12.000Z,0,3694056936,3694056936
1741549455000,Client,2025-03-09T19:44:15.000Z,0,3693257448,3693257448
1741549458000,Client,2025-03-09T19:44:18.000Z,0,3692678664,3692678664
1741549461000,Client,2025-03-09T19:44:21.000Z,0,3694142352,3694142352
1741549464000,Client,2025-03-09T19:44:24.000Z,0,3692474224,3692474224
1741549467000,Client,2025-03-09T19:44:27.000Z,0,3694531160,3694531160
1741549470000,Client,2025-03-09T19:44:30.000Z,0,3692567232,3692567232
1741549473000,Client,2025-03-09T19:44:33.000Z,0,3694181712,3694181712
1741549476000,Client,2025-03-09T19:44:36.000Z,192,3692307560,3692307752
1741549479000,Client,2025-03-09T19:44:39.000Z,192,3694356080,3694356272
1741549482000,Client,2025-03-09T19:44:42.000Z,1776,3693153744,3693155520
1741549485000,Client,2025-03-09T19:44:45.000Z,0,3693536552,3693536552
1741549488000,Client,2025-03-09T19:44:48.000Z,0,3693165160,3693165160
1741549491000,Client,2025-03-09T19:44:51.000Z,0,3693069336,3693069336
1741549494000,Client,2025-03-09T19:44:54.000Z,0,3693185664,3693185664
1741549497000,Client,2025-03-09T19:44:57.000Z,0,3697925120,3697925120
1741549500000,Client,2025-03-09T19:45:00.000Z,0,3689679944,3689679944
1741549503000,Client,2025-03-09T19:45:03.000Z,0,3693007992,3693007992
1741549506000,Client,2025-03-09T19:45:06.000Z,0,3693680104,3693680104
1741549509000,Client,2025-03-09T19:45:09.000Z,0,3693788520,3693788520
1741549512000,Client,2025-03-09T19:45:12.000Z,0,3692229448,3692229448
1741549515000,Client,2025-03-09T19:45:15.000Z,0,3693711840,3693711840
1741549518000,Client,2025-03-09T19:45:18.000Z,0,3693462656,3693462656
1741549521000,Client,2025-03-09T19:45:21.000Z,0,3692839304,3692839304
1741549524000,Client,2025-03-09T19:45:24.000Z,0,3693783592,3693783592
1741549527000,Client,2025-03-09T19:45:27.000Z,0,3693460296,3693460296
1741549530000,Client,2025-03-09T19:45:30.000Z,0,3693333792,3693333792
1741549533000,Client,2025-03-09T19:45:33.000Z,0,3693567312,3693567312
1741549536000,Client,2025-03-09T19:45:36.000Z,0,3694435456,3694435456
1741549539000,Client,2025-03-09T19:45:39.000Z,392,3693672280,3693672672
1741549542000,Client,2025-03-09T19:45:42.000Z,0,3692205056,3692205056
1741549545000,Client,2025-03-09T19:45:45.000Z,1784,3693279088,3693280872
1741549548000,Client,2025-03-09T19:45:48.000Z,336,1593405152,1593405488
1741549551000,Client,2025-03-09T19:45:51.000Z,0,0,0
1741549554000,Client,2025-03-09T19:45:54.000Z,0,0,0
