Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741549449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:09.000Z,930204040,28
1741549452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:12.000Z,1914041390,28
1741549455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:15.000Z,2882546290,28
1741549458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:18.000Z,3847710752,28
1741549461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:21.000Z,4829709442,28
1741549464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:24.000Z,5790758514,28
1741549467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:27.000Z,6767381900,28
1741549470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:30.000Z,7738960694,28
1741549473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:33.000Z,8686590016,28
1741549476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:36.000Z,9644842844,28
1741549479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:39.000Z,10610076410,28
1741549482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:42.000Z,11552344002,28
1741549485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:45.000Z,12449812458,28
1741549488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:48.000Z,13421937914,28
1741549491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:51.000Z,14399543564,28
1741549494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:54.000Z,15319400482,28
1741549497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:57.000Z,16244764742,28
1741549500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:00.000Z,17183562326,28
1741549503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:03.000Z,18114124194,28
1741549506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:06.000Z,19060037022,28
1741549509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:09.000Z,20029025650,28
1741549512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:12.000Z,21291713682,28
1741549515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:15.000Z,22210652504,28
1741549518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:18.000Z,23162077610,28
1741549521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:21.000Z,24097706282,28
1741549524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:24.000Z,25055994896,28
1741549527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:27.000Z,26003467500,28
1741549530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:30.000Z,26941124868,28
1741549533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:33.000Z,27915362932,28
1741549536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:36.000Z,28877769404,28
1741549539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:39.000Z,29825367876,28
1741549542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:42.000Z,30801021338,28
1741549545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:45.000Z,31746788554,28
1741549548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:48.000Z,32327457140,34
1741549551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:51.000Z,32327457140,34
1741549554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:54.000Z,32327457140,34
