Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549449000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:09.000Z,0,1008,1247104192,0,0,0,7,974303
1741549449000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:09.000Z,0,986764528,192,0,0,0,770916,3
1741549452000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:12.000Z,0,1008,2630990272,0,0,0,7,2055464
1741549452000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:12.000Z,0,2021577968,192,0,0,0,1579364,3
1741549455000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:15.000Z,0,1008,4013191872,0,0,0,7,3135309
1741549455000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:15.000Z,0,3045050608,192,0,0,0,2378952,3
1741549458000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:18.000Z,0,1008,5396100032,0,0,0,7,4215706
1741549458000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:18.000Z,0,4060321008,192,0,0,0,3172132,3
1741549461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:21.000Z,0,1008,6780018112,0,0,0,7,5296892
1741549461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:21.000Z,0,5094806768,192,0,0,0,3980324,3
1741549464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:24.000Z,0,1008,8161926592,0,0,0,7,6376508
1741549464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:24.000Z,0,6105416688,192,0,0,0,4769863,3
1741549467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:27.000Z,0,1008,9545528512,0,0,0,7,7457447
1741549467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:27.000Z,0,7139366128,192,0,0,0,5577636,3
1741549470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:30.000Z,0,1008,10928856512,0,0,0,7,8538172
1741549470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:30.000Z,0,8159654128,192,0,0,0,6374736,3
1741549473000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:33.000Z,0,1008,12311865792,0,0,0,7,9618648
1741549473000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:33.000Z,0,9145693168,192,0,0,0,7145079,3
1741549476000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:36.000Z,0,1082,13695096512,0,0,0,8,10699297
1741549476000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:36.000Z,0,10157217082,192,0,0,0,7935333,3
1741549479000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:39.000Z,0,1156,15078171072,0,0,0,9,11779824
1741549479000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:39.000Z,0,11182831236,192,0,0,0,8736595,3
1741549482000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:42.000Z,0,1824,16461257152,0,0,0,11,12860360
1741549482000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:42.000Z,0,12177578784,192,0,0,0,9513743,3
1741549485000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:45.000Z,0,1824,17844486592,0,0,0,11,13941008
1741549485000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:45.000Z,0,13127718944,192,0,0,0,10256040,3
1741549488000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:48.000Z,0,1824,19228038592,0,0,0,11,15021908
1741549488000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:48.000Z,0,14152634144,192,0,0,0,11056755,3
1741549491000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:51.000Z,0,1824,20610169792,0,0,0,11,16101698
1741549491000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:51.000Z,0,15168621344,192,0,0,0,11850495,3
1741549494000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:54.000Z,0,1824,21993729472,0,0,0,11,17182604
1741549494000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:54.000Z,0,16140654624,192,0,0,0,12609896,3
1741549497000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:57.000Z,0,1824,23378602432,0,0,0,11,18264536
1741549497000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:57.000Z,0,17121499424,192,0,0,0,13376181,3
1741549500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:00.000Z,0,1824,24759465152,0,0,0,11,19343335
1741549500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:00.000Z,0,18092977184,192,0,0,0,14135148,3
1741549503000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:03.000Z,0,1824,26142958272,0,0,0,11,20424189
