Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:09.000Z,0,0,0,207817,0,930204008,753812,0,0
1741549452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:12.000Z,0,0,0,473073,0,1914041358,1551087,0,0
1741549455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:15.000Z,0,0,0,752801,0,2882546258,2335937,0,0
1741549458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:18.000Z,0,0,0,1034708,0,3847710720,3118080,0,0
1741549461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:21.000Z,0,0,0,1302650,0,4829709410,3913865,0,0
1741549464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:24.000Z,0,0,0,1587702,0,5790758482,4692673,0,0
1741549467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:27.000Z,0,0,0,1860167,0,6767381868,5484102,0,0
1741549470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:30.000Z,0,0,0,2136374,0,7738960662,6271443,0,0
1741549473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:33.000Z,0,0,0,2431052,0,8686589984,7039376,0,0
1741549476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:36.000Z,0,0,0,2719806,0,9644842812,7815918,0,0
1741549479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:39.000Z,0,0,0,2998785,0,10610076378,8598117,0,0
1741549482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:42.000Z,0,0,0,3301587,0,11552343970,9361705,0,0
1741549485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:45.000Z,0,0,0,3636297,0,12449812426,10088989,0,0
1741549488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:48.000Z,0,0,0,3915654,0,13421937882,10876773,0,0
1741549491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:51.000Z,0,0,0,4186378,0,14399543532,11668998,0,0
1741549494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:54.000Z,0,0,0,4504968,0,15319400450,12414425,0,0
1741549497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:44:57.000Z,0,0,0,4817323,0,16244764710,13164315,0,0
1741549500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:00.000Z,0,0,0,5120426,0,17183562294,13925091,0,0
1741549503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:03.000Z,0,0,0,5431542,0,18114124162,14679193,0,0
1741549506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:06.000Z,0,0,0,5729980,0,19060036990,15445735,0,0
1741549509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:09.000Z,0,0,0,6007560,0,20029025618,16230977,0,0
1741549512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:12.000Z,0,0,0,6400797,0,21291713650,17254225,0,0
1741549515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:15.000Z,0,0,0,6721471,0,22210652472,17998908,0,0
1741549518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:18.000Z,0,0,0,7015173,0,23162077578,18769917,0,0
1741549521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:21.000Z,0,0,0,7320853,0,24097706250,19528125,0,0
1741549524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:24.000Z,0,0,0,7606919,0,25055994864,20304696,0,0
1741549527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:27.000Z,0,0,0,7904109,0,26003467468,21072502,0,0
1741549530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:30.000Z,0,0,0,8208176,0,26941124836,21832354,0,0
1741549533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:33.000Z,0,0,0,8482180,0,27915362900,22621850,0,0
1741549536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:36.000Z,0,0,0,8766777,0,28877769372,23401758,0,0
1741549539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:39.000Z,0,0,0,9062483,0,29825367844,24169666,0,0
1741549542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:42.000Z,0,0,0,9335467,0,30801021306,24960309,0,0
1741549545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:45.000Z,0,0,0,9633814,0,31746788522,25726733,0,0
1741549548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:48.000Z,0,0,0,9819838,0,32327455860,26197290,0,0
1741549551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:51.000Z,0,0,0,9819838,0,32327455860,26197290,0,0
1741549554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:45:54.000Z,0,0,0,9819838,0,32327455860,26197290,0,0
