Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549449000,2025-03-09T19:44:09.000Z,310068013,9
1741549452000,2025-03-09T19:44:12.000Z,328493272,0
1741549455000,2025-03-09T19:44:15.000Z,323373923,0
1741549458000,2025-03-09T19:44:18.000Z,321828763,0
1741549461000,2025-03-09T19:44:21.000Z,327988874,0
1741549464000,2025-03-09T19:44:24.000Z,320777393,0
1741549467000,2025-03-09T19:44:27.000Z,325758300,0
1741549470000,2025-03-09T19:44:30.000Z,324508615,0
1741549473000,2025-03-09T19:44:33.000Z,316403780,0
1741549476000,2025-03-09T19:44:36.000Z,319524117,0
1741549479000,2025-03-09T19:44:39.000Z,322497015,0
1741549482000,2025-03-09T19:44:42.000Z,314613553,0
1741549485000,2025-03-09T19:44:45.000Z,298658388,0
1741549488000,2025-03-09T19:44:48.000Z,325452111,0
1741549491000,2025-03-09T19:44:51.000Z,326412570,0
1741549494000,2025-03-09T19:44:54.000Z,306108791,0
1741549497000,2025-03-09T19:44:57.000Z,309693527,0
1741549500000,2025-03-09T19:45:00.000Z,313559647,0
1741549503000,2025-03-09T19:45:03.000Z,309465203,0
1741549506000,2025-03-09T19:45:06.000Z,316782594,0
1741549509000,2025-03-09T19:45:09.000Z,323535435,0
1741549512000,2025-03-09T19:45:12.000Z,421176795,0
1741549515000,2025-03-09T19:45:15.000Z,306926794,0
1741549518000,2025-03-09T19:45:18.000Z,317671153,0
1741549521000,2025-03-09T19:45:21.000Z,311980217,0
1741549524000,2025-03-09T19:45:24.000Z,320176616,0
1741549527000,2025-03-09T19:45:27.000Z,316351453,0
1741549530000,2025-03-09T19:45:30.000Z,312969748,0
1741549533000,2025-03-09T19:45:33.000Z,325179594,0
1741549536000,2025-03-09T19:45:36.000Z,321337720,0
1741549539000,2025-03-09T19:45:39.000Z,316182339,0
1741549542000,2025-03-09T19:45:42.000Z,325760755,0
1741549545000,2025-03-09T19:45:45.000Z,315676640,0
1741549548000,2025-03-09T19:45:48.000Z,193749945,2
1741549551000,2025-03-09T19:45:51.000Z,0,0
1741549554000,2025-03-09T19:45:54.000Z,0,0
