Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549449000,2025-03-09T19:44:09.000Z,9,400677754
1741549452000,2025-03-09T19:44:12.000Z,0,445133486
1741549455000,2025-03-09T19:44:15.000Z,0,445094402
1741549458000,2025-03-09T19:44:18.000Z,0,445045642
1741549461000,2025-03-09T19:44:21.000Z,0,445125663
1741549464000,2025-03-09T19:44:24.000Z,0,445003728
1741549467000,2025-03-09T19:44:27.000Z,0,445224399
1741549470000,2025-03-09T19:44:30.000Z,0,444958083
1741549473000,2025-03-09T19:44:33.000Z,0,445174873
1741549476000,2025-03-09T19:44:36.000Z,0,444977023
1741549479000,2025-03-09T19:44:39.000Z,0,445205362
1741549482000,2025-03-09T19:44:42.000Z,0,445022164
1741549485000,2025-03-09T19:44:45.000Z,0,445029166
1741549488000,2025-03-09T19:44:48.000Z,0,445109193
1741549491000,2025-03-09T19:44:51.000Z,0,445093166
1741549494000,2025-03-09T19:44:54.000Z,0,445044549
1741549497000,2025-03-09T19:44:57.000Z,0,445075709
1741549500000,2025-03-09T19:45:00.000Z,0,445199503
1741549503000,2025-03-09T19:45:03.000Z,0,445031374
1741549506000,2025-03-09T19:45:06.000Z,0,445105777
1741549509000,2025-03-09T19:45:09.000Z,0,445114718
1741549512000,2025-03-09T19:45:12.000Z,0,444969275
1741549515000,2025-03-09T19:45:15.000Z,0,445067195
1741549518000,2025-03-09T19:45:18.000Z,0,445145510
1741549521000,2025-03-09T19:45:21.000Z,0,445020105
1741549524000,2025-03-09T19:45:24.000Z,0,445086547
1741549527000,2025-03-09T19:45:27.000Z,0,445100297
1741549530000,2025-03-09T19:45:30.000Z,0,445102357
1741549533000,2025-03-09T19:45:33.000Z,0,445119369
1741549536000,2025-03-09T19:45:36.000Z,0,445149848
1741549539000,2025-03-09T19:45:39.000Z,0,445047559
1741549542000,2025-03-09T19:45:42.000Z,0,444984435
1741549545000,2025-03-09T19:45:45.000Z,0,445095765
1741549548000,2025-03-09T19:45:48.000Z,2,192111199
1741549551000,2025-03-09T19:45:51.000Z,0,0
1741549554000,2025-03-09T19:45:54.000Z,0,0
