Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549450000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:44:10.000Z,430538339,430538339
1741549450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:10.000Z,1616,1976
1741549450000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:44:10.000Z,672277781,508726708
1741549450000,10.39.69.99,10.39.69.99,all,2025-03-09T19:44:10.000Z,1102817736,939267023
1741549450000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:44:10.000Z,393990035,393990035
1741549450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:10.000Z,1616,1976
1741549450000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:44:10.000Z,672169717,475649395
1741549450000,10.39.69.98,10.39.69.98,all,2025-03-09T19:44:10.000Z,1066161368,869641406
1741549460000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:44:20.000Z,430571562,430571562
1741549460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:20.000Z,2196,2985210914
1741549460000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:44:20.000Z,672315458,508746768
1741549460000,10.39.69.99,10.39.69.99,all,2025-03-09T19:44:20.000Z,1102889216,3924572628
1741549460000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:44:20.000Z,394022139,394022139
1741549460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:20.000Z,2273050732,2530
1741549460000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:44:20.000Z,672208071,475667915
1741549460000,10.39.69.98,10.39.69.98,all,2025-03-09T19:44:20.000Z,3339302634,869692584
1741549470000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:44:30.000Z,430583590,430583590
1741549470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:30.000Z,2196,7587191682
1741549470000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:44:30.000Z,672317941,508758575
1741549470000,10.39.69.99,10.39.69.99,all,2025-03-09T19:44:30.000Z,1102903727,8526625719
1741549470000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:44:30.000Z,394031149,394031149
1741549470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:30.000Z,5675694856,2530
1741549470000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:44:30.000Z,672210554,475676652
1741549470000,10.39.69.98,10.39.69.98,all,2025-03-09T19:44:30.000Z,6741997807,869710331
1741549480000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:44:40.000Z,430595398,430595398
1741549480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:40.000Z,2196,12190018438
1741549480000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:44:40.000Z,672320458,508770288
1741549480000,10.39.69.99,10.39.69.99,all,2025-03-09T19:44:40.000Z,1102918052,13129424956
1741549480000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:44:40.000Z,394039899,394039899
1741549480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:40.000Z,9056021740,2530
1741549480000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:44:40.000Z,672212983,475685389
1741549480000,10.39.69.98,10.39.69.98,all,2025-03-09T19:44:40.000Z,10122370322,869727818
1741549490000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:44:50.000Z,430610615,430610615
1741549490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:44:50.000Z,2596,16792197386
1741549490000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:44:50.000Z,672322842,508785335
1741549490000,10.39.69.99,10.39.69.99,all,2025-03-09T19:44:50.000Z,1102936053,17731682656
1741549490000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:44:50.000Z,394051091,394051091
1741549490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:44:50.000Z,12360637564,2930
1741549490000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:44:50.000Z,672215345,475696293
1741549490000,10.39.69.98,10.39.69.98,all,2025-03-09T19:44:50.000Z,13426980560,869750314
1741549500000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:00.000Z,430622591,430622591
1741549500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:00.000Z,2596,21394406558
1741549500000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:00.000Z,672325209,508797208
1741549500000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:00.000Z,1102950396,22333848049
1741549500000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:00.000Z,394060169,394060169
1741549500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:00.000Z,15708555324,2930
1741549500000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:00.000Z,672217910,475705112
1741549500000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:00.000Z,16774833403,869768211
1741549510000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:10.000Z,430633780,430633780
1741549510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:10.000Z,2596,25996252070
1741549510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:10.000Z,672327152,508808480
1741549510000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:10.000Z,1102963528,26935710918
1741549510000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:10.000Z,394068923,394068923
1741549510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:10.000Z,18970511516,2930
1741549510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:10.000Z,672220035,475713705
1741549510000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:10.000Z,20036921694,869785558
1741549520000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:20.000Z,430649096,430649096
1741549520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:20.000Z,2596,30598486762
1741549520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:20.000Z,672329776,508823456
1741549520000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:20.000Z,1102981468,31538025666
1741549520000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:20.000Z,394080115,394080115
1741549520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:20.000Z,22309507484,2930
1741549520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:20.000Z,672222659,475724609
1741549520000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:20.000Z,23375909786,869807654
1741549530000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:30.000Z,430661229,430661229
1741549530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:30.000Z,2596,35200771218
1741549530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:30.000Z,672332055,508835264
1741549530000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:30.000Z,1102995880,36140357031
1741549530000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:30.000Z,394089193,394089193
1741549530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:30.000Z,25603324120,2930
1741549530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:30.000Z,672225026,475733428
1741549530000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:30.000Z,26669643443,869825551
1741549540000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:40.000Z,430673055,430673055
1741549540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:40.000Z,2596,39803993534
1741549540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:40.000Z,672334388,508846995
1741549540000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:40.000Z,1103010039,40743653944
1741549540000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:40.000Z,394098051,394098051
1741549540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:40.000Z,28949242388,2930
1741549540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:40.000Z,672227337,475742021
1741549540000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:40.000Z,30015617540,869843002
1741549550000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:45:50.000Z,430688291,430688291
1741549550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:45:50.000Z,2666,44405609766
1741549550000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:45:50.000Z,672336800,508862061
1741549550000,10.39.69.99,10.39.69.99,all,2025-03-09T19:45:50.000Z,1103027757,45345278786
1741549550000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:45:50.000Z,394109347,394109347
1741549550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:45:50.000Z,32307459144,3000
1741549550000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:45:50.000Z,672229881,475752991
1741549550000,10.39.69.98,10.39.69.98,all,2025-03-09T19:45:50.000Z,33373798372,869865338
